GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos788725.mps>
============

original problem has 352 variables (352 bin, 0 int, 0 impl, 0 cont) and 433 constraints
presolving:
(round 1, exhaustive) 0 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 433 upgd conss, 0 impls, 336 clqs
   (0.1s) probing cycle finished: starting next cycle
presolving (2 rounds: 2 fast, 2 medium, 2 exhaustive):
 0 deleted vars, 0 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 3277 cliques
presolved problem has 352 variables (352 bin, 0 int, 0 impl, 0 cont) and 433 constraints
     97 constraints of type <knapsack>
    336 constraints of type <setppc>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.11
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 9  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 4 different constraint classes 
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" is not considered since it offers the same structure as "varobjvals"
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 3 different constraint classes   
  the current constraint classifier "nonzeros" consists of 9 different classes   
  the current constraint classifier "constypes" consists of 3 different classes   
  the current constraint classifier "constypes according to miplib" consists of 4 different classes   
 dec_consclass found 533 new seeeds 
dec_densemasterconss found 1 new seeed 
Calling metis with: zsh -c "ulimit -t 3600;/ORDATA_NEW/SCIP/scipoptsuite-6.0.0/build/bin/hmetis gcg-r-1.metis.kYTF4K 4 -seed 1 -ptype rb -ufactor 5.000000 > /dev/null"
time left before metis started: 3599.892317, time metis spend 0.154506, remainingtime: 3599.737811
Calling metis with: zsh -c "ulimit -t 3600;/ORDATA_NEW/SCIP/scipoptsuite-6.0.0/build/bin/hmetis gcg-r-1.metis.kYTF4K 12 -seed 1 -ptype rb -ufactor 5.000000 > /dev/null"
time left before metis started: 3599.892317, time metis spend 0.191487, remainingtime: 3599.700830
Calling metis with: zsh -c "ulimit -t 3600;/ORDATA_NEW/SCIP/scipoptsuite-6.0.0/build/bin/hmetis gcg-r-1.metis.kYTF4K 8 -seed 1 -ptype rb -ufactor 5.000000 > /dev/null"
time left before metis started: 3599.892317, time metis spend 0.174021, remainingtime: 3599.718296
Detecting Arrowhead structure: 4 12 8 done, 6 seeeds found.
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 510 of 519	 and took a total time of 	0.090632
Detector densemasterconss          	 worked on 	 0 of 519	 and took a total time of 	0.000131
Detector hrgpartition              	 worked on 	 6 of 519	 and took a total time of 	0.552687
Detector varclass                  	 worked on 	 2 of 519	 and took a total time of 	0.000532
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 184 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1697s| 33700 | 18447 |4497280 |3996599 | 119.1 | 152M|  74 | 599 | 434 | 138 | 139 |  1 |-1.795000e+01 |      --      |   --   |    Inf 
  1701s| 33800 | 18473 |4507649 |4006107 | 119.0 | 152M|  74 | 599 | 434 | 138 | 139 |  1 |-1.795000e+01 |      --      |   --   |    Inf 
  1706s| 33900 | 18505 |4517863 |4015222 | 118.9 | 152M|  74 | 599 | 434 | 138 | 139 |  1 |-1.795000e+01 |      --      |   --   |    Inf 
  1710s| 34000 | 18545 |4527738 |4024001 | 118.8 | 153M|  74 | 599 | 434 | 138 | 139 |  1 |-1.794962e+01 |      --      |   --   |    Inf 
  1715s| 34100 | 18589 |4537063 |4032516 | 118.7 | 153M|  74 | 599 | 434 | 138 | 139 |  0 |-1.794911e+01 |      --      |   --   |    Inf 
  1719s| 34200 | 18619 |4543525 |4038222 | 118.6 | 153M|  74 | 599 | 434 | 138 | 139 |  1 |-1.794800e+01 |      --      |   --   |    Inf 
  1723s| 34300 | 18647 |4549904 |4043945 | 118.4 | 153M|  74 | 599 | 434 | 138 | 139 |  0 |-1.794800e+01 |      --      |   --   |    Inf 
  1727s| 34400 | 18673 |4556041 |4049230 | 118.2 | 154M|  74 | 599 | 434 | 138 | 139 |  1 |-1.794734e+01 |      --      |   --   |    Inf 
  1732s| 34500 | 18721 |4565380 |4057772 | 118.1 | 154M|  74 | 600 | 434 | 138 | 139 |  1 |-1.794724e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1736s| 34600 | 18767 |4575381 |4067061 | 118.0 | 154M|  74 | 600 | 434 | 138 | 139 |  1 |-1.794667e+01 |      --      |   --   |    Inf 
  1741s| 34700 | 18809 |4584615 |4075304 | 117.9 | 155M|  74 | 600 | 434 | 138 | 139 |  1 |-1.794667e+01 |      --      |   --   |    Inf 
  1745s| 34800 | 18859 |4593558 |4083390 | 117.8 | 155M|  74 | 600 | 434 | 138 | 139 |  1 |-1.794500e+01 |      --      |   --   |    Inf 
  1750s| 34900 | 18917 |4603743 |4092634 | 117.8 | 155M|  74 | 600 | 434 | 138 | 139 |  1 |-1.794500e+01 |      --      |   --   |    Inf 
  1754s| 35000 | 18953 |4611911 |4099947 | 117.6 | 156M|  74 | 601 | 434 | 138 | 139 |  0 |-1.794500e+01 |      --      |   --   |    Inf 
  1758s| 35100 | 18991 |4620692 |4108035 | 117.6 | 156M|  74 | 601 | 434 | 138 | 139 |  1 |-1.794500e+01 |      --      |   --   |    Inf 
  1762s| 35200 | 19017 |4629379 |4115884 | 117.4 | 156M|  74 | 601 | 434 | 138 | 139 |  1 |-1.794500e+01 |      --      |   --   |    Inf 
  1767s| 35300 | 19061 |4638052 |4123905 | 117.3 | 156M|  74 | 602 | 434 | 138 | 139 |  0 |-1.794333e+01 |      --      |   --   |    Inf 
  1771s| 35400 | 19105 |4648441 |4133277 | 117.3 | 157M|  74 | 602 | 434 | 138 | 139 |  0 |-1.794286e+01 |      --      |   --   |    Inf 
  1775s| 35500 | 19139 |4657089 |4141312 | 117.2 | 157M|  74 | 602 | 434 | 138 | 139 |  0 |-1.794167e+01 |      --      |   --   |    Inf 
  1780s| 35600 | 19173 |4663651 |4147155 | 117.0 | 157M|  74 | 602 | 434 | 138 | 139 |  0 |-1.794000e+01 |      --      |   --   |    Inf 
  1784s| 35700 | 19217 |4670790 |4153321 | 116.8 | 157M|  74 | 602 | 434 | 138 | 139 |  1 |-1.794000e+01 |      --      |   --   |    Inf 
  1788s| 35800 | 19251 |4678540 |4160174 | 116.7 | 158M|  74 | 602 | 434 | 138 | 139 |  1 |-1.794000e+01 |      --      |   --   |    Inf 
  1793s| 35900 | 19289 |4687179 |4168110 | 116.6 | 158M|  74 | 602 | 434 | 138 | 139 |  1 |-1.793982e+01 |      --      |   --   |    Inf 
  1797s| 36000 | 19315 |4693858 |4174219 | 116.5 | 158M|  74 | 602 | 434 | 138 | 139 |  1 |-1.793855e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1801s| 36100 | 19355 |4700549 |4180288 | 116.3 | 159M|  74 | 602 | 434 | 138 | 139 |  1 |-1.793441e+01 |      --      |   --   |    Inf 
  1805s| 36200 | 19391 |4707059 |4186185 | 116.1 | 159M|  74 | 602 | 434 | 138 | 139 |  1 |-1.793333e+01 |      --      |   --   |    Inf 
  1810s| 36300 | 19427 |4715772 |4194247 | 116.0 | 159M|  74 | 602 | 434 | 138 | 139 |  1 |-1.793333e+01 |      --      |   --   |    Inf 
  1814s| 36400 | 19471 |4722936 |4200682 | 115.9 | 159M|  74 | 602 | 434 | 138 | 139 |  1 |-1.793333e+01 |      --      |   --   |    Inf 
  1818s| 36500 | 19515 |4732686 |4209861 | 115.9 | 160M|  74 | 602 | 434 | 138 | 139 |  1 |-1.793333e+01 |      --      |   --   |    Inf 
  1823s| 36600 | 19555 |4741877 |4218104 | 115.8 | 160M|  74 | 602 | 434 | 138 | 139 |  1 |-1.793333e+01 |      --      |   --   |    Inf 
  1827s| 36700 | 19597 |4751711 |4226774 | 115.7 | 160M|  74 | 602 | 434 | 138 | 139 |  1 |-1.793333e+01 |      --      |   --   |    Inf 
  1832s| 36800 | 19633 |4760297 |4234530 | 115.6 | 161M|  74 | 602 | 434 | 138 | 139 |  1 |-1.793333e+01 |      --      |   --   |    Inf 
  1836s| 36900 | 19665 |4768989 |4242376 | 115.5 | 161M|  74 | 602 | 434 | 138 | 139 |  1 |-1.793333e+01 |      --      |   --   |    Inf 
  1841s| 37000 | 19701 |4777476 |4250144 | 115.4 | 161M|  74 | 602 | 434 | 138 | 139 |  0 |-1.793333e+01 |      --      |   --   |    Inf 
  1845s| 37100 | 19739 |4787455 |4259209 | 115.3 | 162M|  74 | 602 | 434 | 138 | 139 |  0 |-1.793333e+01 |      --      |   --   |    Inf 
  1849s| 37200 | 19777 |4796168 |4267221 | 115.2 | 162M|  74 | 602 | 434 | 138 | 139 |  1 |-1.793333e+01 |      --      |   --   |    Inf 
  1854s| 37300 | 19807 |4804598 |4274899 | 115.1 | 162M|  74 | 602 | 434 | 138 | 139 |  1 |-1.793333e+01 |      --      |   --   |    Inf 
  1858s| 37400 | 19849 |4813209 |4282667 | 115.0 | 162M|  74 | 602 | 434 | 138 | 139 |  1 |-1.793333e+01 |      --      |   --   |    Inf 
  1862s| 37500 | 19877 |4821721 |4290574 | 114.9 | 163M|  74 | 602 | 434 | 138 | 139 |  1 |-1.793333e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1866s| 37600 | 19911 |4829852 |4297634 | 114.8 | 163M|  74 | 602 | 434 | 138 | 139 |  1 |-1.793333e+01 |      --      |   --   |    Inf 
  1871s| 37700 | 19961 |4838676 |4305397 | 114.7 | 163M|  74 | 602 | 434 | 138 | 139 |  1 |-1.793333e+01 |      --      |   --   |    Inf 
  1876s| 37800 | 19999 |4846395 |4312381 | 114.6 | 164M|  74 | 602 | 434 | 138 | 139 |  1 |-1.793333e+01 |      --      |   --   |    Inf 
  1881s| 37900 | 20041 |4854844 |4319849 | 114.5 | 164M|  74 | 602 | 434 | 138 | 139 |  1 |-1.793333e+01 |      --      |   --   |    Inf 
  1885s| 38000 | 20087 |4864786 |4328709 | 114.4 | 164M|  74 | 602 | 434 | 138 | 139 |  1 |-1.793333e+01 |      --      |   --   |    Inf 
  1890s| 38100 | 20123 |4872954 |4335934 | 114.3 | 164M|  74 | 602 | 434 | 138 | 139 |  0 |-1.793333e+01 |      --      |   --   |    Inf 
  1894s| 38200 | 20159 |4881505 |4343439 | 114.2 | 165M|  74 | 602 | 434 | 138 | 139 |  1 |-1.793333e+01 |      --      |   --   |    Inf 
  1899s| 38300 | 20199 |4888703 |4349399 | 114.1 | 165M|  74 | 602 | 434 | 138 | 139 |  0 |-1.793333e+01 |      --      |   --   |    Inf 
  1903s| 38400 | 20243 |4896721 |4356118 | 114.0 | 165M|  74 | 602 | 434 | 138 | 139 |  1 |-1.793209e+01 |      --      |   --   |    Inf 
  1907s| 38500 | 20279 |4904375 |4363008 | 113.9 | 166M|  74 | 602 | 434 | 138 | 139 |  1 |-1.793164e+01 |      --      |   --   |    Inf 
  1912s| 38600 | 20335 |4911588 |4369383 | 113.7 | 166M|  74 | 602 | 434 | 138 | 139 |  1 |-1.793000e+01 |      --      |   --   |    Inf 
  1916s| 38700 | 20367 |4918055 |4374716 | 113.6 | 166M|  74 | 602 | 434 | 138 | 139 |  0 |-1.792897e+01 |      --      |   --   |    Inf 
  1920s| 38800 | 20411 |4925885 |4381659 | 113.5 | 167M|  74 | 602 | 434 | 138 | 139 |  0 |-1.792778e+01 |      --      |   --   |    Inf 
  1925s| 38900 | 20457 |4933299 |4388383 | 113.3 | 167M|  74 | 602 | 434 | 138 | 139 |  0 |-1.792778e+01 |      --      |   --   |    Inf 
  1929s| 39000 | 20503 |4940771 |4395103 | 113.2 | 167M|  74 | 602 | 434 | 138 | 139 |  1 |-1.792778e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1934s| 39100 | 20539 |4947966 |4401325 | 113.1 | 167M|  74 | 602 | 434 | 138 | 139 |  1 |-1.792676e+01 |      --      |   --   |    Inf 
  1938s| 39200 | 20587 |4955782 |4408601 | 113.0 | 168M|  74 | 602 | 434 | 138 | 139 |  1 |-1.792676e+01 |      --      |   --   |    Inf 
  1942s| 39300 | 20629 |4964868 |4416872 | 112.9 | 168M|  74 | 602 | 434 | 138 | 139 |  0 |-1.792676e+01 |      --      |   --   |    Inf 
  1947s| 39400 | 20671 |4974190 |4425456 | 112.9 | 168M|  74 | 602 | 434 | 138 | 139 |  0 |-1.792676e+01 |      --      |   --   |    Inf 
  1951s| 39500 | 20715 |4984023 |4434421 | 112.8 | 169M|  74 | 602 | 434 | 138 | 139 |  1 |-1.792676e+01 |      --      |   --   |    Inf 
  1956s| 39600 | 20765 |4996298 |4445699 | 112.8 | 169M|  74 | 602 | 434 | 138 | 139 |  1 |-1.792667e+01 |      --      |   --   |    Inf 
  1960s| 39700 | 20809 |5004298 |4453081 | 112.7 | 169M|  74 | 602 | 434 | 138 | 139 |  0 |-1.792500e+01 |      --      |   --   |    Inf 
  1964s| 39800 | 20833 |5009402 |4457711 | 112.5 | 170M|  74 | 602 | 434 | 138 | 139 |  1 |-1.792500e+01 |      --      |   --   |    Inf 
  1968s| 39900 | 20873 |5016903 |4464618 | 112.4 | 170M|  74 | 602 | 434 | 138 | 139 |  1 |-1.792381e+01 |      --      |   --   |    Inf 
  1972s| 40000 | 20913 |5025854 |4472959 | 112.4 | 170M|  74 | 602 | 434 | 138 | 139 |  0 |-1.792381e+01 |      --      |   --   |    Inf 
  1977s| 40100 | 20955 |5033972 |4480254 | 112.3 | 170M|  74 | 602 | 434 | 138 | 139 |  1 |-1.792333e+01 |      --      |   --   |    Inf 
  1981s| 40200 | 21009 |5042856 |4488185 | 112.2 | 171M|  74 | 602 | 434 | 138 | 139 |  1 |-1.792333e+01 |      --      |   --   |    Inf 
  1986s| 40300 | 21053 |5052643 |4496825 | 112.2 | 171M|  74 | 602 | 434 | 138 | 139 |  0 |-1.792333e+01 |      --      |   --   |    Inf 
  1990s| 40400 | 21101 |5061416 |4504609 | 112.1 | 171M|  74 | 602 | 434 | 138 | 139 |  0 |-1.792278e+01 |      --      |   --   |    Inf 
  1994s| 40500 | 21141 |5069113 |4511365 | 112.0 | 172M|  74 | 602 | 434 | 138 | 139 |  0 |-1.792182e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1999s| 40600 | 21175 |5075831 |4517432 | 111.9 | 172M|  74 | 602 | 434 | 138 | 139 |  0 |-1.792133e+01 |      --      |   --   |    Inf 
  2003s| 40700 | 21215 |5085294 |4526380 | 111.8 | 172M|  74 | 602 | 434 | 138 | 139 |  1 |-1.792133e+01 |      --      |   --   |    Inf 
  2007s| 40800 | 21255 |5094787 |4535050 | 111.7 | 173M|  74 | 602 | 434 | 138 | 139 |  1 |-1.792133e+01 |      --      |   --   |    Inf 
  2011s| 40900 | 21301 |5104426 |4543778 | 111.7 | 173M|  74 | 602 | 434 | 138 | 139 |  1 |-1.792093e+01 |      --      |   --   |    Inf 
  2016s| 41000 | 21345 |5114982 |4553427 | 111.7 | 173M|  74 | 602 | 434 | 138 | 139 |  1 |-1.792093e+01 |      --      |   --   |    Inf 
  2020s| 41100 | 21387 |5122813 |4560423 | 111.6 | 174M|  74 | 602 | 434 | 138 | 139 |  1 |-1.792000e+01 |      --      |   --   |    Inf 
  2024s| 41200 | 21413 |5129060 |4565882 | 111.4 | 174M|  74 | 602 | 434 | 138 | 139 |  1 |-1.792000e+01 |      --      |   --   |    Inf 
  2028s| 41300 | 21445 |5136160 |4572205 | 111.3 | 174M|  74 | 602 | 434 | 138 | 139 |  1 |-1.792000e+01 |      --      |   --   |    Inf 
  2032s| 41400 | 21487 |5144537 |4579565 | 111.2 | 174M|  74 | 602 | 434 | 138 | 139 |  1 |-1.792000e+01 |      --      |   --   |    Inf 
  2037s| 41500 | 21525 |5152861 |4587085 | 111.2 | 175M|  74 | 602 | 434 | 138 | 139 |  0 |-1.792000e+01 |      --      |   --   |    Inf 
  2041s| 41600 | 21565 |5164085 |4597620 | 111.1 | 175M|  74 | 602 | 434 | 138 | 139 |  1 |-1.792000e+01 |      --      |   --   |    Inf 
  2045s| 41700 | 21607 |5173343 |4605999 | 111.1 | 175M|  74 | 602 | 434 | 138 | 139 |  0 |-1.792000e+01 |      --      |   --   |    Inf 
  2049s| 41800 | 21663 |5183064 |4614921 | 111.0 | 176M|  74 | 602 | 434 | 138 | 139 |  1 |-1.792000e+01 |      --      |   --   |    Inf 
  2054s| 41900 | 21707 |5191725 |4622528 | 111.0 | 176M|  74 | 602 | 434 | 138 | 139 |  1 |-1.792000e+01 |      --      |   --   |    Inf 
  2058s| 42000 | 21749 |5201664 |4631448 | 110.9 | 176M|  74 | 602 | 434 | 138 | 139 |  1 |-1.792000e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2063s| 42100 | 21789 |5210572 |4639609 | 110.9 | 177M|  74 | 602 | 434 | 138 | 139 |  1 |-1.792000e+01 |      --      |   --   |    Inf 
  2067s| 42200 | 21831 |5220616 |4648677 | 110.8 | 177M|  74 | 602 | 434 | 138 | 139 |  1 |-1.792000e+01 |      --      |   --   |    Inf 
  2071s| 42300 | 21879 |5229037 |4656071 | 110.7 | 177M|  74 | 602 | 434 | 138 | 139 |  0 |-1.792000e+01 |      --      |   --   |    Inf 
  2075s| 42400 | 21923 |5237604 |4663664 | 110.6 | 178M|  74 | 602 | 434 | 138 | 139 |  1 |-1.792000e+01 |      --      |   --   |    Inf 
  2080s| 42500 | 21963 |5247278 |4672264 | 110.6 | 178M|  74 | 602 | 434 | 138 | 139 |  0 |-1.792000e+01 |      --      |   --   |    Inf 
  2084s| 42600 | 21995 |5254643 |4678889 | 110.5 | 178M|  74 | 602 | 434 | 138 | 139 |  0 |-1.792000e+01 |      --      |   --   |    Inf 
  2088s| 42700 | 22033 |5264770 |4687980 | 110.4 | 179M|  74 | 602 | 434 | 138 | 139 |  0 |-1.792000e+01 |      --      |   --   |    Inf 
  2093s| 42800 | 22069 |5274693 |4696964 | 110.4 | 179M|  74 | 602 | 434 | 138 | 139 |  0 |-1.792000e+01 |      --      |   --   |    Inf 
  2097s| 42900 | 22103 |5284202 |4705592 | 110.3 | 179M|  74 | 602 | 434 | 138 | 139 |  1 |-1.791973e+01 |      --      |   --   |    Inf 
  2101s| 43000 | 22147 |5289930 |4710830 | 110.2 | 179M|  74 | 602 | 434 | 138 | 139 |  1 |-1.791973e+01 |      --      |   --   |    Inf 
  2105s| 43100 | 22175 |5295371 |4715585 | 110.1 | 180M|  74 | 602 | 434 | 138 | 139 |  1 |-1.791818e+01 |      --      |   --   |    Inf 
  2109s| 43200 | 22211 |5302197 |4721805 | 110.0 | 180M|  74 | 602 | 434 | 138 | 139 |  1 |-1.791818e+01 |      --      |   --   |    Inf 
  2113s| 43300 | 22257 |5310699 |4729681 | 109.9 | 180M|  74 | 602 | 434 | 138 | 139 |  1 |-1.791654e+01 |      --      |   --   |    Inf 
  2117s| 43400 | 22287 |5317126 |4735586 | 109.8 | 180M|  74 | 602 | 434 | 138 | 139 |  0 |-1.791600e+01 |      --      |   --   |    Inf 
  2122s| 43500 | 22323 |5324755 |4742294 | 109.7 | 181M|  74 | 602 | 434 | 138 | 139 |  1 |-1.791492e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2126s| 43600 | 22357 |5332101 |4748974 | 109.6 | 181M|  74 | 602 | 434 | 138 | 139 |  1 |-1.791467e+01 |      --      |   --   |    Inf 
  2130s| 43700 | 22395 |5341163 |4757400 | 109.5 | 181M|  74 | 602 | 434 | 138 | 139 |  1 |-1.791467e+01 |      --      |   --   |    Inf 
  2135s| 43800 | 22429 |5351005 |4766556 | 109.5 | 182M|  74 | 602 | 434 | 138 | 139 |  1 |-1.791418e+01 |      --      |   --   |    Inf 
  2139s| 43900 | 22457 |5357513 |4772286 | 109.4 | 182M|  74 | 602 | 434 | 138 | 139 |  0 |-1.791387e+01 |      --      |   --   |    Inf 
  2143s| 44000 | 22495 |5365217 |4778871 | 109.3 | 182M|  74 | 602 | 434 | 138 | 139 |  1 |-1.791333e+01 |      --      |   --   |    Inf 
  2148s| 44100 | 22533 |5373298 |4786376 | 109.2 | 182M|  74 | 602 | 434 | 138 | 139 |  1 |-1.791333e+01 |      --      |   --   |    Inf 
  2152s| 44200 | 22571 |5380630 |4792967 | 109.1 | 183M|  74 | 602 | 434 | 138 | 139 |  0 |-1.791333e+01 |      --      |   --   |    Inf 
  2156s| 44300 | 22603 |5388076 |4800029 | 109.0 | 183M|  74 | 602 | 434 | 138 | 139 |  0 |-1.791250e+01 |      --      |   --   |    Inf 
  2160s| 44400 | 22637 |5396181 |4807639 | 108.9 | 183M|  74 | 602 | 434 | 138 | 139 |  1 |-1.791250e+01 |      --      |   --   |    Inf 
  2164s| 44500 | 22675 |5404769 |4815402 | 108.9 | 183M|  74 | 602 | 434 | 138 | 139 |  1 |-1.791250e+01 |      --      |   --   |    Inf 
  2169s| 44600 | 22721 |5412836 |4822390 | 108.8 | 184M|  74 | 602 | 434 | 138 | 139 |  0 |-1.791235e+01 |      --      |   --   |    Inf 
  2173s| 44700 | 22753 |5419264 |4828225 | 108.7 | 184M|  74 | 602 | 434 | 138 | 139 |  0 |-1.791235e+01 |      --      |   --   |    Inf 
  2177s| 44800 | 22791 |5425800 |4833510 | 108.6 | 184M|  74 | 602 | 434 | 138 | 139 |  1 |-1.791204e+01 |      --      |   --   |    Inf 
  2182s| 44900 | 22829 |5434228 |4840989 | 108.5 | 185M|  74 | 602 | 434 | 138 | 139 |  1 |-1.791064e+01 |      --      |   --   |    Inf 
  2186s| 45000 | 22869 |5442930 |4848828 | 108.4 | 185M|  74 | 602 | 434 | 138 | 139 |  1 |-1.791000e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2191s| 45100 | 22899 |5448924 |4853854 | 108.3 | 185M|  74 | 602 | 434 | 138 | 139 |  1 |-1.790933e+01 |      --      |   --   |    Inf 
  2194s| 45200 | 22935 |5453688 |4858050 | 108.1 | 185M|  74 | 602 | 434 | 138 | 139 |  1 |-1.790933e+01 |      --      |   --   |    Inf 
  2198s| 45300 | 22969 |5458098 |4861928 | 108.0 | 186M|  74 | 602 | 434 | 138 | 139 |  1 |-1.790933e+01 |      --      |   --   |    Inf 
  2202s| 45400 | 22999 |5463438 |4866328 | 107.9 | 186M|  74 | 602 | 434 | 138 | 139 |  0 |-1.790933e+01 |      --      |   --   |    Inf 
  2207s| 45500 | 23035 |5470506 |4872248 | 107.7 | 186M|  74 | 602 | 434 | 138 | 139 |  1 |-1.790927e+01 |      --      |   --   |    Inf 
  2211s| 45600 | 23077 |5477638 |4878460 | 107.6 | 187M|  74 | 602 | 434 | 138 | 139 |  1 |-1.790909e+01 |      --      |   --   |    Inf 
  2216s| 45700 | 23123 |5485697 |4885558 | 107.6 | 187M|  74 | 602 | 434 | 138 | 139 |  1 |-1.790667e+01 |      --      |   --   |    Inf 
  2219s| 45800 | 23159 |5493080 |4892427 | 107.5 | 187M|  74 | 602 | 434 | 138 | 139 |  1 |-1.790531e+01 |      --      |   --   |    Inf 
  2224s| 45900 | 23201 |5500434 |4899203 | 107.4 | 187M|  74 | 602 | 434 | 138 | 139 |  1 |-1.790461e+01 |      --      |   --   |    Inf 
  2228s| 46000 | 23247 |5509340 |4907373 | 107.4 | 188M|  74 | 602 | 434 | 138 | 139 |  1 |-1.790461e+01 |      --      |   --   |    Inf 
  2233s| 46100 | 23297 |5517759 |4915081 | 107.3 | 188M|  74 | 602 | 434 | 138 | 139 |  0 |-1.790333e+01 |      --      |   --   |    Inf 
  2237s| 46200 | 23343 |5526833 |4923678 | 107.2 | 188M|  74 | 602 | 434 | 138 | 139 |  0 |-1.790324e+01 |      --      |   --   |    Inf 
  2241s| 46300 | 23369 |5533086 |4929323 | 107.1 | 189M|  74 | 602 | 434 | 138 | 139 |  1 |-1.790167e+01 |      --      |   --   |    Inf 
  2245s| 46400 | 23395 |5539423 |4935042 | 107.0 | 189M|  74 | 602 | 434 | 138 | 139 |  0 |-1.790119e+01 |      --      |   --   |    Inf 
  2249s| 46500 | 23441 |5546161 |4941232 | 106.9 | 189M|  74 | 602 | 434 | 138 | 139 |  1 |-1.790116e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2253s| 46600 | 23477 |5550727 |4945206 | 106.8 | 189M|  74 | 602 | 434 | 138 | 139 |  1 |-1.790116e+01 |      --      |   --   |    Inf 
  2257s| 46700 | 23507 |5558512 |4952426 | 106.7 | 190M|  74 | 602 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2262s| 46800 | 23551 |5565106 |4958340 | 106.6 | 190M|  74 | 602 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
  2266s| 46900 | 23591 |5571101 |4963454 | 106.5 | 190M|  74 | 602 | 434 | 138 | 139 |  1 |-1.790000e+01 |      --      |   --   |    Inf 
