GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/fiball.mps>
============

original problem has 34219 variables (33960 bin, 258 int, 0 impl, 1 cont) and 3707 constraints
presolving:
(round 1, fast)       1320 del vars, 1320 del conss, 0 add conss, 748 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 1908 clqs
(round 2, exhaustive) 1320 del vars, 1320 del conss, 0 add conss, 748 chg bounds, 0 chg sides, 0 chg coeffs, 2123 upgd conss, 0 impls, 1908 clqs
   (0.3s) probing: 51/32640 (0.2%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.3s) probing aborted: 50/50 successive totally useless probings
presolving (3 rounds: 3 fast, 2 medium, 2 exhaustive):
 1320 deleted vars, 1320 deleted constraints, 0 added constraints, 748 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 1908 cliques
presolved problem has 32899 variables (32640 bin, 258 int, 1 impl, 0 cont) and 2387 constraints
    215 constraints of type <varbound>
   1908 constraints of type <setppc>
    264 constraints of type <linear>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.31
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 123  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" is not considered since it offers the same structure as "constypes" consclassifier
 Varclassifier "vartypes" yields a classification with 3 different variable classes
 Varclassifier "varobjvals" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" is not considered since it offers the same structure as "varobjvals"
 the current consclass distribution includes 123 classes but only 18 are allowed for calcCandidatesNBlocks()
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 2 different constraint classes   
 the current consclass distribution includes 123 classes but only 9 are allowed for propagateSeeed() of cons class detector
  the current constraint classifier "constypes" consists of 3 different classes   
 dec_consclass found 7 new seeeds 
dec_densemasterconss found 1 new seeed 
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 6 of 14	 and took a total time of 	0.778993
Detector densemasterconss          	 worked on 	 1 of 14	 and took a total time of 	0.007716
Detector hrgpartition              	 worked on 	 0 of 14	 and took a total time of 	3e-06
Detector varclass                  	 worked on 	 6 of 14	 and took a total time of 	2.24031
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
x20387                                              1 	(obj:0)
x20398                                              1 	(obj:0)
x20399                                              1 	(obj:0)
x20400                                              1 	(obj:0)
x20401                                              1 	(obj:0)
x20402                                              1 	(obj:0)
x20403                                              1 	(obj:0)
x20412                                              1 	(obj:0)
x20428                                              1 	(obj:0)
x20439                                              1 	(obj:0)
x20448                                              1 	(obj:0)
x20464                                              1 	(obj:0)
x20475                                              1 	(obj:0)
x20484                                              1 	(obj:0)
x20500                                              1 	(obj:0)
x20511                                              1 	(obj:0)
x20520                                              1 	(obj:0)
x20536                                              1 	(obj:0)
x20547                                              1 	(obj:0)
x20556                                              1 	(obj:0)
x20572                                              1 	(obj:0)
x20583                                              1 	(obj:0)
x20592                                              1 	(obj:0)
x20608                                              1 	(obj:0)
x20619                                              1 	(obj:0)
x20628                                              1 	(obj:0)
x20644                                              1 	(obj:0)
x20655                                              1 	(obj:0)
x20664                                              1 	(obj:0)
x20680                                              1 	(obj:0)
x20691                                              1 	(obj:0)
x20702                                              1 	(obj:0)
x20720                                              1 	(obj:0)
x20734                                              1 	(obj:0)
x20744                                              1 	(obj:0)
x20755                                              1 	(obj:0)
x20773                                              1 	(obj:0)
x20787                                              1 	(obj:0)
x20795                                              1 	(obj:0)
x20800                                              1 	(obj:0)
x20805                                              1 	(obj:0)
x20848                                              1 	(obj:0)
x20891                                              1 	(obj:0)
x20934                                              1 	(obj:0)
x20977                                              1 	(obj:0)
x21020                                              1 	(obj:0)
x21063                                              1 	(obj:0)
x21106                                              1 	(obj:0)
x21107                                              1 	(obj:0)
x21108                                              1 	(obj:0)
x21110                                              1 	(obj:0)
x21111                                              1 	(obj:0)
x21112                                              1 	(obj:0)
x21114                                              1 	(obj:0)
x21115                                              1 	(obj:0)
x21116                                              1 	(obj:0)
x21134                                              1 	(obj:0)
x21145                                              1 	(obj:0)
x21163                                              1 	(obj:0)
x21177                                              1 	(obj:0)
x21188                                              1 	(obj:0)
x21206                                              1 	(obj:0)
x21220                                              1 	(obj:0)
x21231                                              1 	(obj:0)
x21249                                              1 	(obj:0)
x21263                                              1 	(obj:0)
x21274                                              1 	(obj:0)
x21292                                              1 	(obj:0)
x21306                                              1 	(obj:0)
x21317                                              1 	(obj:0)
x21335                                              1 	(obj:0)
x21349                                              1 	(obj:0)
x21360                                              1 	(obj:0)
x21378                                              1 	(obj:0)
x21392                                              1 	(obj:0)
x21403                                              1 	(obj:0)
x21421                                              1 	(obj:0)
x21435                                              1 	(obj:0)
x21446                                              1 	(obj:0)
x21464                                              1 	(obj:0)
x21478                                              1 	(obj:0)
x21489                                              1 	(obj:0)
x21507                                              1 	(obj:0)
x21521                                              1 	(obj:0)
x21532                                              1 	(obj:0)
x21543                                              1 	(obj:0)
x21554                                              1 	(obj:0)
x21572                                              1 	(obj:0)
x21590                                              1 	(obj:0)
x21604                                              1 	(obj:0)
x21618                                              1 	(obj:0)
x21619                                              1 	(obj:0)
x21620                                              1 	(obj:0)
x21621                                              1 	(obj:0)
x21631                                              1 	(obj:0)
x21642                                              1 	(obj:0)
x21653                                              1 	(obj:0)
x21663                                              1 	(obj:0)
x21674                                              1 	(obj:0)
x21685                                              1 	(obj:0)
x21703                                              1 	(obj:0)
x21717                                              1 	(obj:0)
x21718                                              1 	(obj:0)
x21719                                              1 	(obj:0)
x21737                                              1 	(obj:0)
x21755                                              1 	(obj:0)
x21773                                              1 	(obj:0)
x21791                                              1 	(obj:0)
x21809                                              1 	(obj:0)
x21827                                              1 	(obj:0)
x21870                                              1 	(obj:0)
x21881                                              1 	(obj:0)
x21883                                              1 	(obj:0)
x21885                                              1 	(obj:0)
x21887                                              1 	(obj:0)
x21889                                              1 	(obj:0)
x21891                                              1 	(obj:0)
x21893                                              1 	(obj:0)
x21895                                              1 	(obj:0)
x21897                                              1 	(obj:0)
x21900                                              1 	(obj:0)
x21902                                              1 	(obj:0)
x21904                                              1 	(obj:0)
x21906                                              1 	(obj:0)
x21908                                              1 	(obj:0)
x21910                                              1 	(obj:0)
x21912                                              1 	(obj:0)
x21914                                              1 	(obj:0)
x21916                                              1 	(obj:0)
x21917                                              1 	(obj:0)
x21920                                              1 	(obj:0)
x21923                                              1 	(obj:0)
x21926                                              1 	(obj:0)
x21929                                              1 	(obj:0)
x21932                                              1 	(obj:0)
x21935                                              1 	(obj:0)
x21938                                              1 	(obj:0)
x21941                                              1 	(obj:0)
x21944                                              1 	(obj:0)
x21962                                              1 	(obj:0)
x21980                                              1 	(obj:0)
x21998                                              1 	(obj:0)
x22009                                              1 	(obj:0)
x22020                                              1 	(obj:0)
x22063                                              1 	(obj:0)
x22106                                              1 	(obj:0)
x22117                                              1 	(obj:0)
x22128                                              1 	(obj:0)
x22146                                              1 	(obj:0)
x22164                                              1 	(obj:0)
x22178                                              1 	(obj:0)
x22192                                              1 	(obj:0)
x22198                                              1 	(obj:0)
x22209                                              1 	(obj:0)
x22220                                              1 	(obj:0)
x22238                                              1 	(obj:0)
x22256                                              1 	(obj:0)
x22270                                              1 	(obj:0)
x22284                                              1 	(obj:0)
x22295                                              1 	(obj:0)
x22313                                              1 	(obj:0)
x22324                                              1 	(obj:0)
x22335                                              1 	(obj:0)
x22353                                              1 	(obj:0)
x22371                                              1 	(obj:0)
x22385                                              1 	(obj:0)
x22399                                              1 	(obj:0)
x22401                                              1 	(obj:0)
x22403                                              1 	(obj:0)
x22405                                              1 	(obj:0)
x22407                                              1 	(obj:0)
x22409                                              1 	(obj:0)
x22411                                              1 	(obj:0)
x22413                                              1 	(obj:0)
x22415                                              1 	(obj:0)
x22417                                              1 	(obj:0)
x22419                                              1 	(obj:0)
x22421                                              1 	(obj:0)
x22423                                              1 	(obj:0)
x22425                                              1 	(obj:0)
x22428                                              1 	(obj:0)
x22429                                              1 	(obj:0)
x22432                                              1 	(obj:0)
x22434                                              1 	(obj:0)
x22436                                              1 	(obj:0)
x22438                                              1 	(obj:0)
x22440                                              1 	(obj:0)
x22442                                              1 	(obj:0)
x22444                                              1 	(obj:0)
x22446                                              1 	(obj:0)
x22447                                              1 	(obj:0)
x22450                                              1 	(obj:0)
x22453                                              1 	(obj:0)
x22456                                              1 	(obj:0)
x22459                                              1 	(obj:0)
x22462                                              1 	(obj:0)
x22465                                              1 	(obj:0)
x22468                                              1 	(obj:0)
x22471                                              1 	(obj:0)
x22474                                              1 	(obj:0)
x22477                                              1 	(obj:0)
x22480                                              1 	(obj:0)
x22483                                              1 	(obj:0)
x22486                                              1 	(obj:0)
x22489                                              1 	(obj:0)
x22492                                              1 	(obj:0)
x22496                                              1 	(obj:0)
x22497                                              1 	(obj:0)
x22499                                              1 	(obj:0)
x22500                                              1 	(obj:0)
x22502                                              1 	(obj:0)
x22503                                              1 	(obj:0)
x22505                                              1 	(obj:0)
x22506                                              1 	(obj:0)
x22508                                              1 	(obj:0)
x22511                                              1 	(obj:0)
x22555                                              1 	(obj:0)
x22556                                              1 	(obj:0)
x22558                                              1 	(obj:0)
x22562                                              1 	(obj:0)
x22563                                              1 	(obj:0)
x22565                                              1 	(obj:0)
x22568                                              1 	(obj:0)
x22611                                              1 	(obj:0)
x22622                                              1 	(obj:0)
x22640                                              1 	(obj:0)
x22654                                              1 	(obj:0)
x22665                                              1 	(obj:0)
x22683                                              1 	(obj:0)
x22697                                              1 	(obj:0)
x22708                                              1 	(obj:0)
x22726                                              1 	(obj:0)
x22740                                              1 	(obj:0)
x22751                                              1 	(obj:0)
x22769                                              1 	(obj:0)
x22783                                              1 	(obj:0)
x22794                                              1 	(obj:0)
x22812                                              1 	(obj:0)
x22826                                              1 	(obj:0)
x22827                                              1 	(obj:0)
x22828                                              1 	(obj:0)
x22829                                              1 	(obj:0)
x22840                                              1 	(obj:0)
x22858                                              1 	(obj:0)
x22901                                              1 	(obj:0)
x22915                                              1 	(obj:0)
x22926                                              1 	(obj:0)
x22944                                              1 	(obj:0)
x22958                                              1 	(obj:0)
x23001                                              1 	(obj:0)
x23044                                              1 	(obj:0)
x23087                                              1 	(obj:0)
x23130                                              1 	(obj:0)
x23173                                              1 	(obj:0)
x23216                                              1 	(obj:0)
x23259                                              1 	(obj:0)
x23302                                              1 	(obj:0)
x23345                                              1 	(obj:0)
x23388                                              1 	(obj:0)
x23431                                              1 	(obj:0)
x23474                                              1 	(obj:0)
x23517                                              1 	(obj:0)
x23560                                              1 	(obj:0)
x23603                                              1 	(obj:0)
x23646                                              1 	(obj:0)
x23689                                              1 	(obj:0)
x23732                                              1 	(obj:0)
x23775                                              1 	(obj:0)
x23818                                              1 	(obj:0)
x23822                                              1 	(obj:0)
x23865                                              1 	(obj:0)
x23868                                              1 	(obj:0)
x23879                                              1 	(obj:0)
x23922                                              1 	(obj:0)
x23935                                              1 	(obj:0)
x23938                                              1 	(obj:0)
x23981                                              1 	(obj:0)
x24024                                              1 	(obj:0)
x24067                                              1 	(obj:0)
x24078                                              1 	(obj:0)
x24096                                              1 	(obj:0)
x24110                                              1 	(obj:0)
x24121                                              1 	(obj:0)
x24139                                              1 	(obj:0)
x24153                                              1 	(obj:0)
x24196                                              1 	(obj:0)
x24239                                              1 	(obj:0)
x24282                                              1 	(obj:0)
x24286                                              1 	(obj:0)
x24297                                              1 	(obj:0)
x24300                                              1 	(obj:0)
x24343                                              1 	(obj:0)
x24386                                              1 	(obj:0)
x24429                                              1 	(obj:0)
x24472                                              1 	(obj:0)
x24515                                              1 	(obj:0)
x24558                                              1 	(obj:0)
x24601                                              1 	(obj:0)
x24644                                              1 	(obj:0)
x24687                                              1 	(obj:0)
x24730                                              1 	(obj:0)
x24773                                              1 	(obj:0)
x24776                                              1 	(obj:0)
x24787                                              1 	(obj:0)
x24791                                              1 	(obj:0)
x24834                                              1 	(obj:0)
x24877                                              1 	(obj:0)
x24920                                              1 	(obj:0)
x24963                                              1 	(obj:0)
x25006                                              1 	(obj:0)
x25049                                              1 	(obj:0)
x25060                                              1 	(obj:0)
x25078                                              1 	(obj:0)
x25092                                              1 	(obj:0)
x25135                                              1 	(obj:0)
x25146                                              1 	(obj:0)
x25164                                              1 	(obj:0)
x25178                                              1 	(obj:0)
x25183                                              1 	(obj:0)
x25191                                              1 	(obj:0)
x25196                                              1 	(obj:0)
x25201                                              1 	(obj:0)
x25209                                              1 	(obj:0)
x25214                                              1 	(obj:0)
x25218                                              1 	(obj:0)
x25229                                              1 	(obj:0)
x25232                                              1 	(obj:0)
x25275                                              1 	(obj:0)
x25318                                              1 	(obj:0)
x25361                                              1 	(obj:0)
x25404                                              1 	(obj:0)
x25447                                              1 	(obj:0)
x25490                                              1 	(obj:0)
x25533                                              1 	(obj:0)
x25576                                              1 	(obj:0)
x25619                                              1 	(obj:0)
x25662                                              1 	(obj:0)
x25705                                              1 	(obj:0)
x25748                                              1 	(obj:0)
x25751                                              1 	(obj:0)
x25762                                              1 	(obj:0)
x25766                                              1 	(obj:0)
x25809                                              1 	(obj:0)
x25852                                              1 	(obj:0)
x25895                                              1 	(obj:0)
x25938                                              1 	(obj:0)
x25981                                              1 	(obj:0)
x25985                                              1 	(obj:0)
x26028                                              1 	(obj:0)
x26031                                              1 	(obj:0)
x26042                                              1 	(obj:0)
x26046                                              1 	(obj:0)
x26057                                              1 	(obj:0)
x26060                                              1 	(obj:0)
x26103                                              1 	(obj:0)
x26146                                              1 	(obj:0)
x26189                                              1 	(obj:0)
x26232                                              1 	(obj:0)
x26275                                              1 	(obj:0)
x26318                                              1 	(obj:0)
x26361                                              1 	(obj:0)
x26404                                              1 	(obj:0)
x26447                                              1 	(obj:0)
x26490                                              1 	(obj:0)
x26533                                              1 	(obj:0)
x26537                                              1 	(obj:0)
x26580                                              1 	(obj:0)
x26583                                              1 	(obj:0)
x26594                                              1 	(obj:0)
x26637                                              1 	(obj:0)
x26680                                              1 	(obj:0)
x26723                                              1 	(obj:0)
x26766                                              1 	(obj:0)
x26809                                              1 	(obj:0)
x26813                                              1 	(obj:0)
x26856                                              1 	(obj:0)
x26859                                              1 	(obj:0)
x26870                                              1 	(obj:0)
x26874                                              1 	(obj:0)
x26885                                              1 	(obj:0)
x26888                                              1 	(obj:0)
x26931                                              1 	(obj:0)
x26974                                              1 	(obj:0)
x27017                                              1 	(obj:0)
x27060                                              1 	(obj:0)
x27103                                              1 	(obj:0)
x27146                                              1 	(obj:0)
x27157                                              1 	(obj:0)
x27168                                              1 	(obj:0)
x27179                                              1 	(obj:0)
x27197                                              1 	(obj:0)
x27215                                              1 	(obj:0)
x27229                                              1 	(obj:0)
x27243                                              1 	(obj:0)
x27254                                              1 	(obj:0)
x27272                                              1 	(obj:0)
x27286                                              1 	(obj:0)
x27297                                              1 	(obj:0)
x27315                                              1 	(obj:0)
x27329                                              1 	(obj:0)
x27340                                              1 	(obj:0)
x27353                                              1 	(obj:0)
x27396                                              1 	(obj:0)
x27439                                              1 	(obj:0)
x27482                                              1 	(obj:0)
x27525                                              1 	(obj:0)
x27568                                              1 	(obj:0)
x27611                                              1 	(obj:0)
x27613                                              1 	(obj:0)
x27617                                              1 	(obj:0)
x27619                                              1 	(obj:0)
x27621                                              1 	(obj:0)
x27664                                              1 	(obj:0)
x27707                                              1 	(obj:0)
x27711                                              1 	(obj:0)
x27713                                              1 	(obj:0)
x27715                                              1 	(obj:0)
x27719                                              1 	(obj:0)
x27721                                              1 	(obj:0)
x27732                                              1 	(obj:0)
x27750                                              1 	(obj:0)
x27764                                              1 	(obj:0)
x27766                                              1 	(obj:0)
x27768                                              1 	(obj:0)
x27769                                              1 	(obj:0)
x27770                                              1 	(obj:0)
x27771                                              1 	(obj:0)
x27772                                              1 	(obj:0)
x27773                                              1 	(obj:0)
x27775                                              1 	(obj:0)
x27779                                              1 	(obj:0)
x27781                                              1 	(obj:0)
x27824                                              1 	(obj:0)
x27830                                              1 	(obj:0)
x27838                                              1 	(obj:0)
x27849                                              1 	(obj:0)
x27862                                              1 	(obj:0)
x27864                                              1 	(obj:0)
x27865                                              1 	(obj:0)
x27909                                              1 	(obj:0)
x27910                                              1 	(obj:0)
x27911                                              1 	(obj:0)
x27912                                              1 	(obj:0)
x27913                                              1 	(obj:0)
x27920                                              1 	(obj:0)
x27924                                              1 	(obj:0)
x27931                                              1 	(obj:0)
x27937                                              1 	(obj:0)
x27940                                              1 	(obj:0)
x27944                                              1 	(obj:0)
x27945                                              1 	(obj:0)
x27946                                              1 	(obj:0)
x27947                                              1 	(obj:0)
x27959                                              1 	(obj:0)
x28002                                              1 	(obj:0)
x28014                                              1 	(obj:0)
x28025                                              1 	(obj:0)
x28043                                              1 	(obj:0)
x28057                                              1 	(obj:0)
x28060                                              1 	(obj:0)
x28062                                              1 	(obj:0)
x28065                                              1 	(obj:0)
x28066                                              1 	(obj:0)
x28067                                              1 	(obj:0)
x28068                                              1 	(obj:0)
x28069                                              1 	(obj:0)
x28070                                              1 	(obj:0)
x28071                                              1 	(obj:0)
x28072                                              1 	(obj:0)
x28075                                              1 	(obj:0)
x28118                                              1 	(obj:0)
x28161                                              1 	(obj:0)
x28163                                              1 	(obj:0)
x28164                                              1 	(obj:0)
x28167                                              1 	(obj:0)
x28210                                              1 	(obj:0)
x28212                                              1 	(obj:0)
x28213                                              1 	(obj:0)
x28214                                              1 	(obj:0)
x28215                                              1 	(obj:0)
x28218                                              1 	(obj:0)
x28261                                              1 	(obj:0)
x28263                                              1 	(obj:0)
x28264                                              1 	(obj:0)
x28265                                              1 	(obj:0)
x28266                                              1 	(obj:0)
x28269                                              1 	(obj:0)
x28312                                              1 	(obj:0)
x28314                                              1 	(obj:0)
x28315                                              1 	(obj:0)
x28316                                              1 	(obj:0)
x28317                                              1 	(obj:0)
x28320                                              1 	(obj:0)
x28322                                              1 	(obj:0)
x28323                                              1 	(obj:0)
x28324                                              1 	(obj:0)
x28325                                              1 	(obj:0)
x28326                                              1 	(obj:0)
x28327                                              1 	(obj:0)
x28328                                              1 	(obj:0)
x28329                                              1 	(obj:0)
x28330                                              1 	(obj:0)
x28331                                              1 	(obj:0)
x28332                                              1 	(obj:0)
x28333                                              1 	(obj:0)
x28334                                              1 	(obj:0)
x28335                                              1 	(obj:0)
x28336                                              1 	(obj:0)
x28337                                              1 	(obj:0)
x28338                                              1 	(obj:0)
x28339                                              1 	(obj:0)
x28340                                              1 	(obj:0)
x28341                                              1 	(obj:0)
x28342                                              1 	(obj:0)
x28343                                              1 	(obj:0)
x28344                                              1 	(obj:0)
x28345                                              1 	(obj:0)
x28346                                              1 	(obj:0)
x28347                                              1 	(obj:0)
x28348                                              1 	(obj:0)
x28391                                              1 	(obj:0)
x28434                                              1 	(obj:0)
x28477                                              1 	(obj:0)
x28520                                              1 	(obj:0)
x28563                                              1 	(obj:0)
x28570                                              1 	(obj:0)
x28583                                              1 	(obj:0)
x28594                                              1 	(obj:0)
x28601                                              1 	(obj:0)
x28614                                              1 	(obj:0)
x28625                                              1 	(obj:0)
x28632                                              1 	(obj:0)
x28645                                              1 	(obj:0)
x28656                                              1 	(obj:0)
x28663                                              1 	(obj:0)
x28676                                              1 	(obj:0)
x28687                                              1 	(obj:0)
x28689                                              1 	(obj:0)
x28691                                              1 	(obj:0)
x28693                                              1 	(obj:0)
x28696                                              1 	(obj:0)
x28699                                              1 	(obj:0)
x28700                                              1 	(obj:0)
x28702                                              1 	(obj:0)
x28703                                              1 	(obj:0)
x28705                                              1 	(obj:0)
x28736                                              1 	(obj:0)
x28748                                              1 	(obj:0)
x28779                                              1 	(obj:0)
x28810                                              1 	(obj:0)
x28822                                              1 	(obj:0)
x28853                                              1 	(obj:0)
x28865                                              1 	(obj:0)
x28896                                              1 	(obj:0)
x28908                                              1 	(obj:0)
x28939                                              1 	(obj:0)
x28951                                              1 	(obj:0)
x28982                                              1 	(obj:0)
x28994                                              1 	(obj:0)
x29006                                              1 	(obj:0)
x29013                                              1 	(obj:0)
x29026                                              1 	(obj:0)
x29037                                              1 	(obj:0)
x29038                                              1 	(obj:0)
x29039                                              1 	(obj:0)
x29040                                              1 	(obj:0)
x29041                                              1 	(obj:0)
x29042                                              1 	(obj:0)
x29043                                              1 	(obj:0)
x29044                                              1 	(obj:0)
x29045                                              1 	(obj:0)
x29046                                              1 	(obj:0)
x29047                                              1 	(obj:0)
x29048                                              1 	(obj:0)
x29049                                              1 	(obj:0)
x29050                                              1 	(obj:0)
x29051                                              1 	(obj:0)
x29052                                              1 	(obj:0)
x29053                                              1 	(obj:0)
x29096                                              1 	(obj:0)
x29099                                              1 	(obj:0)
x29100                                              1 	(obj:0)
x29143                                              1 	(obj:0)
x29186                                              1 	(obj:0)
x29190                                              1 	(obj:0)
x29191                                              1 	(obj:0)
x29195                                              1 	(obj:0)
x29198                                              1 	(obj:0)
x29241                                              1 	(obj:0)
x29243                                              1 	(obj:0)
x29244                                              1 	(obj:0)
x29247                                              1 	(obj:0)
x29249                                              1 	(obj:0)
x29250                                              1 	(obj:0)
x29253                                              1 	(obj:0)
x29256                                              1 	(obj:0)
x29257                                              1 	(obj:0)
x29260                                              1 	(obj:0)
x29261                                              1 	(obj:0)
x29264                                              1 	(obj:0)
x29267                                              1 	(obj:0)
x29268                                              1 	(obj:0)
x29271                                              1 	(obj:0)
x29273                                              1 	(obj:0)
x29275                                              1 	(obj:0)
x29276                                              1 	(obj:0)
x29278                                              1 	(obj:0)
x29280                                              1 	(obj:0)
x29281                                              1 	(obj:0)
x29283                                              1 	(obj:0)
x29285                                              1 	(obj:0)
x29288                                              1 	(obj:0)
x29289                                              1 	(obj:0)
x29300                                              1 	(obj:0)
x29318                                              1 	(obj:0)
x29332                                              1 	(obj:0)
x29340                                              1 	(obj:0)
x29343                                              1 	(obj:0)
x29344                                              1 	(obj:0)
x29346                                              1 	(obj:0)
x29348                                              1 	(obj:0)
x29350                                              1 	(obj:0)
x29351                                              1 	(obj:0)
x29353                                              1 	(obj:0)
x29355                                              1 	(obj:0)
x29358                                              1 	(obj:0)
x29359                                              1 	(obj:0)
x29362                                              1 	(obj:0)
x29363                                              1 	(obj:0)
x29364                                              1 	(obj:0)
x29366                                              1 	(obj:0)
x29368                                              1 	(obj:0)
x29369                                              1 	(obj:0)
x29371                                              1 	(obj:0)
x29373                                              1 	(obj:0)
x29374                                              1 	(obj:0)
x29376                                              1 	(obj:0)
x29378                                              1 	(obj:0)
x29379                                              1 	(obj:0)
x29381                                              1 	(obj:0)
x29383                                              1 	(obj:0)
x29384                                              1 	(obj:0)
x29386                                              1 	(obj:0)
x29388                                              1 	(obj:0)
x29399                                              1 	(obj:0)
x29417                                              1 	(obj:0)
x29431                                              1 	(obj:0)
x29442                                              1 	(obj:0)
x29460                                              1 	(obj:0)
x29474                                              1 	(obj:0)
x29485                                              1 	(obj:0)
x29499                                              1 	(obj:0)
x29510                                              1 	(obj:0)
x29528                                              1 	(obj:0)
x29546                                              1 	(obj:0)
x29564                                              1 	(obj:0)
x29582                                              1 	(obj:0)
x29600                                              1 	(obj:0)
x29618                                              1 	(obj:0)
x29636                                              1 	(obj:0)
x29654                                              1 	(obj:0)
x29672                                              1 	(obj:0)
x29674                                              1 	(obj:0)
x29676                                              1 	(obj:0)
x29677                                              1 	(obj:0)
x29688                                              1 	(obj:0)
x29706                                              1 	(obj:0)
x29720                                              1 	(obj:0)
x29731                                              1 	(obj:0)
x29749                                              1 	(obj:0)
x29760                                              1 	(obj:0)
x29763                                              1 	(obj:0)
x29766                                              1 	(obj:0)
x29777                                              1 	(obj:0)
x29795                                              1 	(obj:0)
x29809                                              1 	(obj:0)
x29820                                              1 	(obj:0)
x29838                                              1 	(obj:0)
x29852                                              1 	(obj:0)
x29863                                              1 	(obj:0)
x29881                                              1 	(obj:0)
x29895                                              1 	(obj:0)
x29897                                              1 	(obj:0)
x29908                                              1 	(obj:0)
x29926                                              1 	(obj:0)
x29940                                              1 	(obj:0)
x29951                                              1 	(obj:0)
x29962                                              1 	(obj:0)
x29973                                              1 	(obj:0)
x29984                                              1 	(obj:0)
x29995                                              1 	(obj:0)
x30006                                              1 	(obj:0)
x30024                                              1 	(obj:0)
x30042                                              1 	(obj:0)
x30060                                              1 	(obj:0)
x30078                                              1 	(obj:0)
x30096                                              1 	(obj:0)
x30114                                              1 	(obj:0)
x30128                                              1 	(obj:0)
x30142                                              1 	(obj:0)
x30156                                              1 	(obj:0)
x30170                                              1 	(obj:0)
x30184                                              1 	(obj:0)
x30201                                              1 	(obj:0)
x30213                                              1 	(obj:0)
x30227                                              1 	(obj:0)
x30238                                              1 	(obj:0)
x30256                                              1 	(obj:0)
x30270                                              1 	(obj:0)
x30281                                              1 	(obj:0)
x30299                                              1 	(obj:0)
x30313                                              1 	(obj:0)
x30324                                              1 	(obj:0)
x30342                                              1 	(obj:0)
x30356                                              1 	(obj:0)
