GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos858960.mps>
============

original problem has 160 variables (160 bin, 0 int, 0 impl, 0 cont) and 132 constraints
presolving:
(round 1, fast)       0 del vars, 4 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 80 clqs
(round 2, exhaustive) 0 del vars, 4 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 81 upgd conss, 0 impls, 80 clqs
   (0.0s) probing: 51/160 (31.9%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
presolving (3 rounds: 3 fast, 2 medium, 2 exhaustive):
 0 deleted vars, 4 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 80 cliques
presolved problem has 160 variables (160 bin, 0 int, 0 impl, 0 cont) and 128 constraints
     80 constraints of type <setppc>
     47 constraints of type <linear>
      1 constraints of type <logicor>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.01
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 29  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" is not considered since it offers the same structure as "constypes" consclassifier
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" is not considered since it offers the same structure as "vartypes"
 Varclassifier "varobjvalsigns" yields a classification with 1 different variable classes
 Varclassifier "varobjvalsigns" is not considered since it offers the same structure as "vartypes"
 the current consclass distribution includes 29 classes but only 18 are allowed for calcCandidatesNBlocks()
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 2 different constraint classes   
 the current consclass distribution includes 29 classes but only 9 are allowed for propagateSeeed() of cons class detector
  the current constraint classifier "constypes" consists of 3 different classes   
 dec_consclass found 7 new seeeds 
dec_densemasterconss found 1 new seeed 
Detecting Arrowhead structure: 80 47 done, 4 seeeds found.
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 5 of 9	 and took a total time of 	0
Detector densemasterconss          	 worked on 	 0 of 9	 and took a total time of 	0
Detector hrgpartition              	 worked on 	 3 of 9	 and took a total time of 	0.01
Detector varclass                  	 worked on 	 0 of 9	 and took a total time of 	0
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1986s|162100 | 63965 |4613786 |4613786 |  28.5 | 230M|  86 | 240 | 129 | 129 |   2 |  1 | 2.219062e+01 |      --      |   --   |    Inf 
  1988s|162200 | 63985 |4616172 |4616172 |  28.5 | 230M|  86 | 240 | 129 | 129 |   2 |  1 | 2.219221e+01 |      --      |   --   |    Inf 
  1989s|162300 | 64021 |4618854 |4618854 |  28.5 | 230M|  86 | 240 | 129 | 129 |   2 |  1 | 2.219315e+01 |      --      |   --   |    Inf 
  1990s|162400 | 64055 |4621782 |4621782 |  28.5 | 230M|  86 | 240 | 129 | 129 |   2 |  1 | 2.219435e+01 |      --      |   --   |    Inf 
  1992s|162500 | 64097 |4624515 |4624515 |  28.5 | 230M|  86 | 240 | 129 | 129 |   2 |  1 | 2.219497e+01 |      --      |   --   |    Inf 
  1993s|162600 | 64119 |4627182 |4627182 |  28.5 | 230M|  86 | 240 | 129 | 129 |   2 |  1 | 2.219705e+01 |      --      |   --   |    Inf 
  1994s|162700 | 64157 |4629798 |4629798 |  28.5 | 230M|  86 | 240 | 129 | 129 |   2 |  0 | 2.219767e+01 |      --      |   --   |    Inf 
  1995s|162800 | 64185 |4632543 |4632543 |  28.5 | 230M|  86 | 240 | 129 | 129 |   2 |  1 | 2.219856e+01 |      --      |   --   |    Inf 
  1997s|162900 | 64217 |4635159 |4635159 |  28.5 | 230M|  86 | 240 | 129 | 129 |   2 |  1 | 2.220025e+01 |      --      |   --   |    Inf 
  1998s|163000 | 64249 |4637889 |4637889 |  28.5 | 231M|  86 | 240 | 129 | 129 |   2 |  0 | 2.220173e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1999s|163100 | 64279 |4640666 |4640666 |  28.4 | 231M|  86 | 240 | 129 | 129 |   2 |  1 | 2.220325e+01 |      --      |   --   |    Inf 
  2000s|163200 | 64297 |4643239 |4643239 |  28.4 | 231M|  86 | 240 | 129 | 129 |   2 |  1 | 2.220405e+01 |      --      |   --   |    Inf 
  2002s|163300 | 64329 |4645754 |4645754 |  28.4 | 231M|  86 | 240 | 129 | 129 |   2 |  1 | 2.220631e+01 |      --      |   --   |    Inf 
  2003s|163400 | 64351 |4648355 |4648355 |  28.4 | 231M|  86 | 240 | 129 | 129 |   2 |  0 | 2.220788e+01 |      --      |   --   |    Inf 
  2004s|163500 | 64383 |4650984 |4650984 |  28.4 | 231M|  86 | 240 | 129 | 129 |   2 |  1 | 2.220914e+01 |      --      |   --   |    Inf 
  2006s|163600 | 64421 |4654073 |4654073 |  28.4 | 231M|  86 | 240 | 129 | 129 |   2 |  0 | 2.221012e+01 |      --      |   --   |    Inf 
  2007s|163700 | 64445 |4656788 |4656788 |  28.4 | 231M|  86 | 240 | 129 | 129 |   2 |  1 | 2.221345e+01 |      --      |   --   |    Inf 
  2008s|163800 | 64479 |4659612 |4659612 |  28.4 | 231M|  86 | 240 | 129 | 129 |   2 |  0 | 2.221502e+01 |      --      |   --   |    Inf 
  2009s|163900 | 64513 |4662262 |4662262 |  28.4 | 232M|  86 | 240 | 129 | 129 |   2 |  1 | 2.221658e+01 |      --      |   --   |    Inf 
  2011s|164000 | 64543 |4665046 |4665046 |  28.4 | 232M|  86 | 240 | 129 | 129 |   2 |  1 | 2.221888e+01 |      --      |   --   |    Inf 
  2012s|164100 | 64579 |4667569 |4667569 |  28.4 | 232M|  86 | 240 | 129 | 129 |   2 |  1 | 2.222031e+01 |      --      |   --   |    Inf 
  2013s|164200 | 64593 |4670079 |4670079 |  28.4 | 232M|  86 | 240 | 129 | 129 |   2 |  0 | 2.222253e+01 |      --      |   --   |    Inf 
  2014s|164300 | 64621 |4672704 |4672704 |  28.4 | 232M|  86 | 240 | 129 | 129 |   2 |  1 | 2.222362e+01 |      --      |   --   |    Inf 
  2016s|164400 | 64655 |4675364 |4675364 |  28.4 | 232M|  86 | 240 | 129 | 129 |   2 |  1 | 2.222571e+01 |      --      |   --   |    Inf 
  2017s|164500 | 64697 |4678057 |4678057 |  28.4 | 232M|  86 | 240 | 129 | 129 |   2 |  1 | 2.222760e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2018s|164600 | 64725 |4680564 |4680564 |  28.4 | 232M|  86 | 240 | 129 | 129 |   2 |  0 | 2.222870e+01 |      --      |   --   |    Inf 
  2019s|164700 | 64743 |4683227 |4683227 |  28.4 | 232M|  86 | 240 | 129 | 129 |   2 |  1 | 2.223051e+01 |      --      |   --   |    Inf 
  2021s|164800 | 64771 |4685887 |4685887 |  28.4 | 233M|  86 | 240 | 129 | 129 |   2 |  0 | 2.223140e+01 |      --      |   --   |    Inf 
  2022s|164900 | 64793 |4688686 |4688686 |  28.4 | 233M|  86 | 240 | 129 | 129 |   2 |  1 | 2.223312e+01 |      --      |   --   |    Inf 
  2023s|165000 | 64825 |4691296 |4691296 |  28.4 | 233M|  86 | 240 | 129 | 129 |   2 |  0 | 2.223501e+01 |      --      |   --   |    Inf 
  2024s|165100 | 64853 |4693788 |4693788 |  28.4 | 233M|  86 | 240 | 129 | 129 |   2 |  1 | 2.223585e+01 |      --      |   --   |    Inf 
  2026s|165200 | 64871 |4696566 |4696566 |  28.4 | 233M|  86 | 240 | 129 | 129 |   2 |  1 | 2.223652e+01 |      --      |   --   |    Inf 
  2027s|165300 | 64905 |4699131 |4699131 |  28.4 | 233M|  86 | 240 | 129 | 129 |   2 |  0 | 2.223738e+01 |      --      |   --   |    Inf 
  2028s|165400 | 64923 |4701722 |4701722 |  28.4 | 233M|  86 | 240 | 129 | 129 |   2 |  1 | 2.223849e+01 |      --      |   --   |    Inf 
  2029s|165500 | 64949 |4704354 |4704354 |  28.4 | 233M|  86 | 240 | 129 | 129 |   2 |  1 | 2.223999e+01 |      --      |   --   |    Inf 
  2030s|165600 | 64969 |4706774 |4706774 |  28.4 | 233M|  86 | 240 | 129 | 129 |   2 |  1 | 2.224120e+01 |      --      |   --   |    Inf 
  2032s|165700 | 64995 |4709301 |4709301 |  28.4 | 233M|  86 | 240 | 129 | 129 |   2 |  0 | 2.224245e+01 |      --      |   --   |    Inf 
  2033s|165800 | 65027 |4711801 |4711801 |  28.4 | 234M|  86 | 240 | 129 | 129 |   2 |  1 | 2.224394e+01 |      --      |   --   |    Inf 
  2034s|165900 | 65055 |4714554 |4714554 |  28.4 | 234M|  86 | 240 | 129 | 129 |   2 |  1 | 2.224524e+01 |      --      |   --   |    Inf 
  2036s|166000 | 65097 |4717469 |4717469 |  28.4 | 234M|  86 | 240 | 129 | 129 |   2 |  1 | 2.224589e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2037s|166100 | 65129 |4719762 |4719762 |  28.4 | 234M|  86 | 240 | 129 | 129 |   2 |  1 | 2.224785e+01 |      --      |   --   |    Inf 
  2038s|166200 | 65153 |4722335 |4722335 |  28.4 | 234M|  86 | 240 | 129 | 129 |   2 |  1 | 2.224965e+01 |      --      |   --   |    Inf 
  2040s|166300 | 65183 |4725005 |4725005 |  28.4 | 234M|  86 | 240 | 129 | 129 |   2 |  1 | 2.225023e+01 |      --      |   --   |    Inf 
  2041s|166400 | 65219 |4727638 |4727638 |  28.4 | 234M|  86 | 240 | 129 | 129 |   2 |  0 | 2.225194e+01 |      --      |   --   |    Inf 
  2042s|166500 | 65247 |4730578 |4730578 |  28.4 | 234M|  86 | 240 | 129 | 129 |   2 |  0 | 2.225230e+01 |      --      |   --   |    Inf 
  2044s|166600 | 65289 |4733452 |4733452 |  28.4 | 234M|  86 | 240 | 129 | 129 |   2 |  1 | 2.225412e+01 |      --      |   --   |    Inf 
  2045s|166700 | 65319 |4736260 |4736260 |  28.4 | 235M|  86 | 240 | 129 | 129 |   2 |  0 | 2.225496e+01 |      --      |   --   |    Inf 
  2046s|166800 | 65349 |4738725 |4738725 |  28.4 | 235M|  86 | 240 | 129 | 129 |   2 |  1 | 2.225582e+01 |      --      |   --   |    Inf 
  2047s|166900 | 65393 |4741462 |4741462 |  28.4 | 235M|  86 | 240 | 129 | 129 |   2 |  1 | 2.225740e+01 |      --      |   --   |    Inf 
  2049s|167000 | 65419 |4743859 |4743859 |  28.4 | 235M|  86 | 240 | 129 | 129 |   2 |  1 | 2.225799e+01 |      --      |   --   |    Inf 
  2050s|167100 | 65439 |4746277 |4746277 |  28.4 | 235M|  86 | 240 | 129 | 129 |   2 |  1 | 2.225904e+01 |      --      |   --   |    Inf 
  2051s|167200 | 65471 |4749066 |4749066 |  28.4 | 235M|  86 | 240 | 129 | 129 |   2 |  1 | 2.226166e+01 |      --      |   --   |    Inf 
  2053s|167300 | 65507 |4751747 |4751747 |  28.4 | 235M|  86 | 240 | 129 | 129 |   2 |  1 | 2.226459e+01 |      --      |   --   |    Inf 
  2054s|167400 | 65547 |4754386 |4754386 |  28.4 | 235M|  86 | 240 | 129 | 129 |   2 |  0 | 2.226599e+01 |      --      |   --   |    Inf 
  2055s|167500 | 65591 |4757207 |4757207 |  28.4 | 236M|  86 | 240 | 129 | 129 |   2 |  0 | 2.226652e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2056s|167600 | 65613 |4759903 |4759903 |  28.4 | 236M|  86 | 240 | 129 | 129 |   2 |  0 | 2.226893e+01 |      --      |   --   |    Inf 
  2058s|167700 | 65629 |4762040 |4762040 |  28.4 | 236M|  86 | 240 | 129 | 129 |   2 |  1 | 2.226976e+01 |      --      |   --   |    Inf 
  2059s|167800 | 65659 |4764607 |4764607 |  28.4 | 236M|  86 | 240 | 129 | 129 |   2 |  0 | 2.227190e+01 |      --      |   --   |    Inf 
  2060s|167900 | 65691 |4767039 |4767039 |  28.4 | 236M|  86 | 240 | 129 | 129 |   2 |  0 | 2.227315e+01 |      --      |   --   |    Inf 
  2061s|168000 | 65721 |4769620 |4769620 |  28.4 | 236M|  86 | 240 | 129 | 129 |   2 |  1 | 2.227565e+01 |      --      |   --   |    Inf 
  2062s|168100 | 65745 |4772233 |4772233 |  28.4 | 236M|  86 | 240 | 129 | 129 |   2 |  1 | 2.227782e+01 |      --      |   --   |    Inf 
  2064s|168200 | 65771 |4774788 |4774788 |  28.4 | 236M|  86 | 240 | 129 | 129 |   2 |  1 | 2.227979e+01 |      --      |   --   |    Inf 
  2065s|168300 | 65801 |4777397 |4777397 |  28.4 | 236M|  86 | 240 | 129 | 129 |   2 |  0 | 2.228097e+01 |      --      |   --   |    Inf 
  2066s|168400 | 65821 |4779878 |4779878 |  28.4 | 236M|  86 | 240 | 129 | 129 |   2 |  1 | 2.228267e+01 |      --      |   --   |    Inf 
  2067s|168500 | 65855 |4782529 |4782529 |  28.4 | 237M|  86 | 240 | 129 | 129 |   2 |  1 | 2.228431e+01 |      --      |   --   |    Inf 
  2069s|168600 | 65887 |4785515 |4785515 |  28.4 | 237M|  86 | 240 | 129 | 129 |   2 |  1 | 2.228536e+01 |      --      |   --   |    Inf 
  2070s|168700 | 65921 |4788288 |4788288 |  28.4 | 237M|  86 | 240 | 129 | 129 |   2 |  1 | 2.228797e+01 |      --      |   --   |    Inf 
  2071s|168800 | 65943 |4790736 |4790736 |  28.4 | 237M|  86 | 240 | 129 | 129 |   2 |  1 | 2.229005e+01 |      --      |   --   |    Inf 
  2072s|168900 | 65965 |4793244 |4793244 |  28.4 | 237M|  86 | 240 | 129 | 129 |   2 |  0 | 2.229183e+01 |      --      |   --   |    Inf 
  2074s|169000 | 65993 |4795844 |4795844 |  28.4 | 237M|  86 | 240 | 129 | 129 |   2 |  1 | 2.229395e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2075s|169100 | 66027 |4798710 |4798710 |  28.4 | 237M|  86 | 240 | 129 | 129 |   2 |  0 | 2.229581e+01 |      --      |   --   |    Inf 
  2076s|169200 | 66053 |4801224 |4801224 |  28.4 | 237M|  86 | 240 | 129 | 129 |   2 |  1 | 2.229687e+01 |      --      |   --   |    Inf 
  2077s|169300 | 66075 |4803919 |4803919 |  28.4 | 237M|  86 | 240 | 129 | 129 |   2 |  0 | 2.229813e+01 |      --      |   --   |    Inf 
  2079s|169400 | 66107 |4806370 |4806370 |  28.4 | 238M|  86 | 240 | 129 | 129 |   2 |  1 | 2.229949e+01 |      --      |   --   |    Inf 
  2080s|169500 | 66143 |4808932 |4808932 |  28.4 | 238M|  86 | 240 | 129 | 129 |   2 |  1 | 2.230085e+01 |      --      |   --   |    Inf 
  2081s|169600 | 66173 |4811471 |4811471 |  28.4 | 238M|  86 | 240 | 129 | 129 |   2 |  0 | 2.230165e+01 |      --      |   --   |    Inf 
  2083s|169700 | 66221 |4814356 |4814356 |  28.4 | 238M|  86 | 240 | 129 | 129 |   2 |  1 | 2.230382e+01 |      --      |   --   |    Inf 
  2084s|169800 | 66243 |4817063 |4817063 |  28.4 | 238M|  86 | 240 | 129 | 129 |   2 |  1 | 2.230647e+01 |      --      |   --   |    Inf 
  2085s|169900 | 66275 |4819881 |4819881 |  28.4 | 238M|  86 | 240 | 129 | 129 |   2 |  1 | 2.230722e+01 |      --      |   --   |    Inf 
  2087s|170000 | 66299 |4822423 |4822423 |  28.4 | 238M|  86 | 240 | 129 | 129 |   2 |  0 | 2.230797e+01 |      --      |   --   |    Inf 
  2088s|170100 | 66337 |4825220 |4825220 |  28.4 | 238M|  86 | 240 | 129 | 129 |   2 |  0 | 2.230931e+01 |      --      |   --   |    Inf 
  2089s|170200 | 66373 |4827831 |4827831 |  28.4 | 238M|  86 | 240 | 129 | 129 |   2 |  0 | 2.231073e+01 |      --      |   --   |    Inf 
  2090s|170300 | 66395 |4830243 |4830243 |  28.4 | 239M|  86 | 240 | 129 | 129 |   2 |  1 | 2.231308e+01 |      --      |   --   |    Inf 
  2092s|170400 | 66423 |4833023 |4833023 |  28.4 | 239M|  86 | 240 | 129 | 129 |   2 |  1 | 2.231548e+01 |      --      |   --   |    Inf 
  2093s|170500 | 66459 |4835615 |4835615 |  28.4 | 239M|  86 | 240 | 129 | 129 |   2 |  0 | 2.231684e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2094s|170600 | 66497 |4838310 |4838310 |  28.4 | 239M|  86 | 240 | 129 | 129 |   2 |  0 | 2.231768e+01 |      --      |   --   |    Inf 
  2095s|170700 | 66519 |4840641 |4840641 |  28.4 | 239M|  86 | 240 | 129 | 129 |   2 |  1 | 2.231996e+01 |      --      |   --   |    Inf 
  2097s|170800 | 66563 |4843632 |4843632 |  28.4 | 239M|  86 | 240 | 129 | 129 |   2 |  1 | 2.232189e+01 |      --      |   --   |    Inf 
  2098s|170900 | 66601 |4846638 |4846638 |  28.4 | 239M|  86 | 240 | 129 | 129 |   2 |  1 | 2.232425e+01 |      --      |   --   |    Inf 
  2099s|171000 | 66637 |4849092 |4849092 |  28.4 | 239M|  86 | 240 | 129 | 129 |   2 |  1 | 2.232511e+01 |      --      |   --   |    Inf 
  2100s|171100 | 66659 |4851867 |4851867 |  28.4 | 239M|  86 | 240 | 129 | 129 |   2 |  0 | 2.232646e+01 |      --      |   --   |    Inf 
  2102s|171200 | 66695 |4854583 |4854583 |  28.4 | 240M|  86 | 240 | 129 | 129 |   2 |  1 | 2.232931e+01 |      --      |   --   |    Inf 
  2103s|171300 | 66727 |4857475 |4857475 |  28.4 | 240M|  86 | 240 | 129 | 129 |   2 |  1 | 2.233064e+01 |      --      |   --   |    Inf 
  2105s|171400 | 66763 |4860075 |4860075 |  28.4 | 240M|  86 | 240 | 129 | 129 |   2 |  0 | 2.233140e+01 |      --      |   --   |    Inf 
  2106s|171500 | 66799 |4862749 |4862749 |  28.4 | 240M|  86 | 240 | 129 | 129 |   2 |  1 | 2.233296e+01 |      --      |   --   |    Inf 
  2107s|171600 | 66857 |4865741 |4865741 |  28.4 | 240M|  86 | 240 | 129 | 129 |   2 |  1 | 2.233393e+01 |      --      |   --   |    Inf 
  2109s|171700 | 66891 |4868449 |4868449 |  28.4 | 240M|  86 | 240 | 129 | 129 |   2 |  1 | 2.233674e+01 |      --      |   --   |    Inf 
  2110s|171800 | 66921 |4871167 |4871167 |  28.4 | 240M|  86 | 240 | 129 | 129 |   2 |  0 | 2.233794e+01 |      --      |   --   |    Inf 
  2111s|171900 | 66953 |4873731 |4873731 |  28.3 | 240M|  86 | 240 | 129 | 129 |   2 |  1 | 2.233936e+01 |      --      |   --   |    Inf 
  2112s|172000 | 66979 |4876276 |4876276 |  28.3 | 241M|  86 | 240 | 129 | 129 |   2 |  0 | 2.234042e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2114s|172100 | 67009 |4878810 |4878810 |  28.3 | 241M|  86 | 240 | 129 | 129 |   2 |  0 | 2.234140e+01 |      --      |   --   |    Inf 
  2115s|172200 | 67053 |4881646 |4881646 |  28.3 | 241M|  86 | 240 | 129 | 129 |   2 |  1 | 2.234273e+01 |      --      |   --   |    Inf 
  2116s|172300 | 67079 |4884697 |4884697 |  28.3 | 241M|  86 | 240 | 129 | 129 |   2 |  1 | 2.234439e+01 |      --      |   --   |    Inf 
  2117s|172400 | 67105 |4887171 |4887171 |  28.3 | 241M|  86 | 240 | 129 | 129 |   2 |  1 | 2.234545e+01 |      --      |   --   |    Inf 
  2119s|172500 | 67137 |4889789 |4889789 |  28.3 | 241M|  86 | 240 | 129 | 129 |   2 |  1 | 2.234653e+01 |      --      |   --   |    Inf 
  2120s|172600 | 67185 |4892685 |4892685 |  28.3 | 241M|  86 | 240 | 129 | 129 |   2 |  0 | 2.234809e+01 |      --      |   --   |    Inf 
  2122s|172700 | 67211 |4895384 |4895384 |  28.3 | 241M|  86 | 240 | 129 | 129 |   2 |  1 | 2.235096e+01 |      --      |   --   |    Inf 
  2123s|172800 | 67241 |4897875 |4897875 |  28.3 | 241M|  86 | 240 | 129 | 129 |   2 |  1 | 2.235324e+01 |      --      |   --   |    Inf 
  2124s|172900 | 67275 |4900299 |4900299 |  28.3 | 242M|  86 | 240 | 129 | 129 |   2 |  0 | 2.235419e+01 |      --      |   --   |    Inf 
  2126s|173000 | 67301 |4902807 |4902807 |  28.3 | 242M|  86 | 240 | 129 | 129 |   2 |  1 | 2.235535e+01 |      --      |   --   |    Inf 
  2127s|173100 | 67329 |4905422 |4905422 |  28.3 | 242M|  86 | 240 | 129 | 129 |   2 |  1 | 2.235609e+01 |      --      |   --   |    Inf 
  2128s|173200 | 67351 |4907898 |4907898 |  28.3 | 242M|  86 | 240 | 129 | 129 |   2 |  1 | 2.235748e+01 |      --      |   --   |    Inf 
  2129s|173300 | 67373 |4910647 |4910647 |  28.3 | 242M|  86 | 240 | 129 | 129 |   2 |  1 | 2.235957e+01 |      --      |   --   |    Inf 
  2130s|173400 | 67403 |4913462 |4913462 |  28.3 | 242M|  86 | 240 | 129 | 129 |   2 |  0 | 2.236196e+01 |      --      |   --   |    Inf 
  2132s|173500 | 67425 |4916107 |4916107 |  28.3 | 242M|  86 | 240 | 129 | 129 |   2 |  1 | 2.236333e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2133s|173600 | 67443 |4918814 |4918814 |  28.3 | 242M|  86 | 240 | 129 | 129 |   2 |  0 | 2.236406e+01 |      --      |   --   |    Inf 
  2134s|173700 | 67473 |4921436 |4921436 |  28.3 | 242M|  86 | 240 | 129 | 129 |   2 |  1 | 2.236610e+01 |      --      |   --   |    Inf 
  2135s|173800 | 67509 |4924242 |4924242 |  28.3 | 242M|  86 | 240 | 129 | 129 |   2 |  0 | 2.236692e+01 |      --      |   --   |    Inf 
  2137s|173900 | 67549 |4927438 |4927438 |  28.3 | 243M|  86 | 240 | 129 | 129 |   2 |  0 | 2.236764e+01 |      --      |   --   |    Inf 
  2138s|174000 | 67585 |4930119 |4930119 |  28.3 | 243M|  86 | 240 | 129 | 129 |   2 |  1 | 2.236934e+01 |      --      |   --   |    Inf 
  2139s|174100 | 67619 |4932744 |4932744 |  28.3 | 243M|  86 | 240 | 129 | 129 |   2 |  1 | 2.237020e+01 |      --      |   --   |    Inf 
  2141s|174200 | 67659 |4935477 |4935477 |  28.3 | 243M|  86 | 240 | 129 | 129 |   2 |  1 | 2.237147e+01 |      --      |   --   |    Inf 
  2142s|174300 | 67693 |4938345 |4938345 |  28.3 | 243M|  86 | 240 | 129 | 129 |   2 |  1 | 2.237276e+01 |      --      |   --   |    Inf 
  2143s|174400 | 67715 |4940733 |4940733 |  28.3 | 243M|  86 | 240 | 129 | 129 |   2 |  0 | 2.237450e+01 |      --      |   --   |    Inf 
  2145s|174500 | 67739 |4943139 |4943139 |  28.3 | 243M|  86 | 240 | 129 | 129 |   2 |  1 | 2.237615e+01 |      --      |   --   |    Inf 
  2146s|174600 | 67761 |4945745 |4945745 |  28.3 | 243M|  86 | 240 | 129 | 129 |   2 |  1 | 2.237762e+01 |      --      |   --   |    Inf 
  2147s|174700 | 67795 |4948508 |4948508 |  28.3 | 244M|  86 | 240 | 129 | 129 |   2 |  1 | 2.237850e+01 |      --      |   --   |    Inf 
  2149s|174800 | 67827 |4951206 |4951206 |  28.3 | 244M|  86 | 240 | 129 | 129 |   2 |  1 | 2.237949e+01 |      --      |   --   |    Inf 
  2150s|174900 | 67861 |4953577 |4953577 |  28.3 | 244M|  86 | 240 | 129 | 129 |   2 |  0 | 2.238112e+01 |      --      |   --   |    Inf 
  2151s|175000 | 67891 |4956143 |4956143 |  28.3 | 244M|  86 | 240 | 129 | 129 |   2 |  1 | 2.238233e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2153s|175100 | 67925 |4958741 |4958741 |  28.3 | 244M|  86 | 240 | 129 | 129 |   2 |  1 | 2.238353e+01 |      --      |   --   |    Inf 
  2154s|175200 | 67961 |4961498 |4961498 |  28.3 | 244M|  86 | 240 | 129 | 129 |   2 |  1 | 2.238474e+01 |      --      |   --   |    Inf 
  2155s|175300 | 67979 |4963710 |4963710 |  28.3 | 244M|  86 | 240 | 129 | 129 |   2 |  1 | 2.238641e+01 |      --      |   --   |    Inf 
  2156s|175400 | 68015 |4966651 |4966651 |  28.3 | 244M|  86 | 240 | 129 | 129 |   2 |  1 | 2.238779e+01 |      --      |   --   |    Inf 
  2158s|175500 | 68041 |4968942 |4968942 |  28.3 | 244M|  86 | 240 | 129 | 129 |   2 |  1 | 2.238816e+01 |      --      |   --   |    Inf 
  2159s|175600 | 68069 |4971546 |4971546 |  28.3 | 245M|  86 | 240 | 129 | 129 |   2 |  0 | 2.238982e+01 |      --      |   --   |    Inf 
  2160s|175700 | 68091 |4974172 |4974172 |  28.3 | 245M|  86 | 240 | 129 | 129 |   2 |  1 | 2.239324e+01 |      --      |   --   |    Inf 
  2161s|175800 | 68115 |4976657 |4976657 |  28.3 | 245M|  86 | 240 | 129 | 129 |   2 |  1 | 2.239447e+01 |      --      |   --   |    Inf 
