GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos_538867.mps>
============

original problem has 792 variables (792 bin, 0 int, 0 impl, 0 cont) and 1170 constraints
presolving:
(round 1, fast)       126 del vars, 126 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 20 clqs
(round 2, exhaustive) 126 del vars, 135 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 20 clqs
(round 3, exhaustive) 126 del vars, 135 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 1028 upgd conss, 0 impls, 20 clqs
   (0.0s) probing: 51/666 (7.7%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
presolving (4 rounds: 4 fast, 3 medium, 3 exhaustive):
 126 deleted vars, 135 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 20 cliques
presolved problem has 666 variables (666 bin, 0 int, 0 impl, 0 cont) and 1035 constraints
     20 constraints of type <setppc>
      7 constraints of type <linear>
   1008 constraints of type <logicor>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.01
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 3  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 2 different constraint classes 
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 11 different variable classes
 Varclassifier "varobjvalsigns" yields a classification with 2 different variable classes
 Added reduced version of varclassifier varobjvals with 9 different variable classes
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 3 different constraint classes   
  the current constraint classifier "nonzeros" consists of 3 different classes   
  the current constraint classifier "constypes" consists of 3 different classes   
  the current constraint classifier "constypes according to miplib" consists of 2 different classes   
 dec_consclass found 17 new seeeds 
dec_densemasterconss found 1 new seeed 
Detecting Arrowhead structure: 2 4 6 done, 6 seeeds found.
 the current varclass distribution includes 11 classes but only 9 are allowed for propagateSeeed() of var class detector
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 10 of 529	 and took a total time of 	0.01
Detector densemasterconss          	 worked on 	 1 of 529	 and took a total time of 	0
Detector hrgpartition              	 worked on 	 6 of 529	 and took a total time of 	0.03
Detector varclass                  	 worked on 	 511 of 529	 and took a total time of 	0.13
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1506s| 21300 |  4618 |1812487 |1795406 |  84.3 | 168M|  59 |5739 |1036 |1036 |  23 |  1 | 6.747619e+01 | 1.220000e+02 |   --   |  80.80%
  1514s| 21400 |  4642 |1821955 |1804821 |  84.3 | 169M|  59 |5748 |1036 |1036 |  23 |  0 | 6.748780e+01 | 1.220000e+02 |   --   |  80.77%
  1521s| 21500 |  4658 |1830140 |1812925 |  84.3 | 169M|  59 |5749 |1036 |1036 |  23 |  1 | 6.751701e+01 | 1.220000e+02 |   --   |  80.70%
  1528s| 21600 |  4678 |1836356 |1819088 |  84.2 | 170M|  59 |5761 |1036 |1036 |  23 |  0 | 6.755556e+01 | 1.220000e+02 |   --   |  80.59%
  1535s| 21700 |  4696 |1846273 |1828959 |  84.3 | 171M|  59 |5762 |1036 |1036 |  23 |  0 | 6.758182e+01 | 1.220000e+02 |   --   |  80.52%
  1542s| 21800 |  4724 |1852897 |1835557 |  84.2 | 171M|  59 |5762 |1036 |1036 |  23 |  1 | 6.762000e+01 | 1.220000e+02 |   --   |  80.42%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1551s| 21900 |  4756 |1861018 |1843523 |  84.2 | 172M|  59 |5773 |1036 |1036 |  23 |  1 | 6.771429e+01 | 1.220000e+02 |   --   |  80.17%
  1559s| 22000 |  4778 |1869761 |1852204 |  84.2 | 173M|  59 |5778 |1036 |1036 |  23 |  0 | 6.771429e+01 | 1.220000e+02 |   --   |  80.17%
  1566s| 22100 |  4794 |1878770 |1861151 |  84.2 | 174M|  59 |5787 |1036 |1036 |  23 |  1 | 6.783333e+01 | 1.220000e+02 |   --   |  79.85%
  1573s| 22200 |  4816 |1886449 |1868785 |  84.2 | 174M|  59 |5798 |1036 |1036 |  23 |  1 | 6.783333e+01 | 1.220000e+02 |   --   |  79.85%
  1580s| 22300 |  4852 |1893951 |1876212 |  84.1 | 175M|  59 |5818 |1036 |1036 |  23 |  1 | 6.783333e+01 | 1.220000e+02 |   --   |  79.85%
  1586s| 22400 |  4876 |1901612 |1883846 |  84.1 | 176M|  59 |5827 |1036 |1036 |  23 |  0 | 6.783333e+01 | 1.220000e+02 |   --   |  79.85%
  1594s| 22500 |  4900 |1910486 |1892683 |  84.1 | 177M|  59 |5827 |1036 |1036 |  23 |  1 | 6.783333e+01 | 1.220000e+02 |   --   |  79.85%
  1601s| 22600 |  4930 |1919118 |1901290 |  84.1 | 178M|  59 |5837 |1036 |1036 |  23 |  1 | 6.783333e+01 | 1.220000e+02 |   --   |  79.85%
  1608s| 22700 |  4956 |1926846 |1908976 |  84.1 | 179M|  59 |5866 |1036 |1036 |  23 |  0 | 6.783333e+01 | 1.220000e+02 |   --   |  79.85%
  1616s| 22800 |  4982 |1934130 |1916212 |  84.0 | 180M|  59 |5875 |1036 |1036 |  23 |  0 | 6.800000e+01 | 1.220000e+02 |   --   |  79.41%
  1623s| 22900 |  5010 |1941368 |1923404 |  84.0 | 180M|  59 |5875 |1036 |1036 |  23 |  1 | 6.811111e+01 | 1.220000e+02 |   --   |  79.12%
  1630s| 23000 |  5020 |1948307 |1930288 |  83.9 | 181M|  59 |5885 |1036 |1036 |  23 |  0 | 6.814886e+01 | 1.220000e+02 |   --   |  79.02%
  1637s| 23100 |  5042 |1955679 |1937621 |  83.9 | 182M|  59 |5885 |1036 |1036 |  23 |  1 | 6.825000e+01 | 1.220000e+02 |   --   |  78.75%
  1644s| 23200 |  5062 |1963036 |1944941 |  83.8 | 182M|  59 |5887 |1036 |1036 |  23 |  1 | 6.825000e+01 | 1.220000e+02 |   --   |  78.75%
  1651s| 23300 |  5084 |1969957 |1951776 |  83.7 | 183M|  59 |5888 |1036 |1036 |  23 |  1 | 6.830631e+01 | 1.220000e+02 |   --   |  78.61%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1657s| 23400 |  5110 |1977383 |1959173 |  83.7 | 183M|  59 |5891 |1036 |1036 |  23 |  1 | 6.833333e+01 | 1.220000e+02 |   --   |  78.54%
  1665s| 23500 |  5128 |1984475 |1966206 |  83.6 | 184M|  59 |5891 |1036 |1036 |  23 |  1 | 6.842857e+01 | 1.220000e+02 |   --   |  78.29%
  1670s| 23600 |  5158 |1990931 |1972643 |  83.6 | 185M|  59 |5910 |1036 |1036 |  23 |  1 | 6.842857e+01 | 1.220000e+02 |   --   |  78.29%
  1677s| 23700 |  5186 |1997618 |1979290 |  83.5 | 186M|  59 |5919 |1036 |1036 |  23 |  1 | 6.842857e+01 | 1.220000e+02 |   --   |  78.29%
  1684s| 23800 |  5214 |2004888 |1986527 |  83.4 | 187M|  59 |5923 |1036 |1036 |  23 |  1 | 6.842857e+01 | 1.220000e+02 |   --   |  78.29%
  1692s| 23900 |  5242 |2013241 |1994845 |  83.4 | 187M|  59 |5923 |1036 |1036 |  23 |  0 | 6.842857e+01 | 1.220000e+02 |   --   |  78.29%
  1699s| 24000 |  5266 |2020744 |2002294 |  83.4 | 188M|  59 |5923 |1036 |1036 |  23 |  1 | 6.842857e+01 | 1.220000e+02 |   --   |  78.29%
  1707s| 24100 |  5278 |2030070 |2011549 |  83.4 | 189M|  59 |5932 |1036 |1036 |  23 |  1 | 6.847465e+01 | 1.220000e+02 |   --   |  78.17%
  1715s| 24200 |  5300 |2038479 |2019882 |  83.4 | 189M|  59 |5932 |1036 |1036 |  23 |  1 | 6.850794e+01 | 1.220000e+02 |   --   |  78.08%
  1722s| 24300 |  5318 |2045943 |2027245 |  83.4 | 190M|  59 |5936 |1036 |1036 |  23 |  1 | 6.863333e+01 | 1.220000e+02 |   --   |  77.76%
  1729s| 24400 |  5330 |2053667 |2034928 |  83.4 | 190M|  59 |5937 |1036 |1036 |  23 |  0 | 6.866667e+01 | 1.220000e+02 |   --   |  77.67%
  1737s| 24500 |  5338 |2061554 |2042737 |  83.4 | 191M|  59 |5937 |1036 |1036 |  23 |  1 | 6.866667e+01 | 1.220000e+02 |   --   |  77.67%
  1744s| 24600 |  5342 |2068387 |2049481 |  83.3 | 191M|  59 |5937 |1036 |1036 |  23 |  1 | 6.912500e+01 | 1.220000e+02 |   --   |  76.49%
  1752s| 24700 |  5352 |2076181 |2057206 |  83.3 | 191M|  59 |5947 |1036 |1036 |  23 |  1 | 6.928571e+01 | 1.220000e+02 |   --   |  76.08%
  1759s| 24800 |  5362 |2083406 |2064361 |  83.2 | 192M|  59 |5947 |1036 |1036 |  23 |  1 | 6.950000e+01 | 1.220000e+02 |   --   |  75.54%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1766s| 24900 |  5372 |2090933 |2071824 |  83.2 | 192M|  59 |5948 |1036 |1036 |  23 |  1 | 6.950000e+01 | 1.220000e+02 |   --   |  75.54%
  1773s| 25000 |  5396 |2099660 |2080479 |  83.2 | 193M|  59 |5949 |1036 |1036 |  23 |  0 | 6.957143e+01 | 1.220000e+02 |   --   |  75.36%
  1781s| 25100 |  5416 |2107690 |2088433 |  83.2 | 194M|  59 |5949 |1036 |1036 |  23 |  1 | 6.979720e+01 | 1.220000e+02 |   --   |  74.79%
  1788s| 25200 |  5428 |2115452 |2096173 |  83.2 | 195M|  59 |5958 |1036 |1036 |  23 |  0 | 6.985714e+01 | 1.220000e+02 |   --   |  74.64%
  1795s| 25300 |  5452 |2122732 |2103421 |  83.1 | 195M|  59 |5959 |1036 |1036 |  23 |  1 | 6.985714e+01 | 1.220000e+02 |   --   |  74.64%
  1802s| 25400 |  5474 |2130746 |2111406 |  83.1 | 196M|  59 |5968 |1036 |1036 |  23 |  1 | 6.985714e+01 | 1.220000e+02 |   --   |  74.64%
  1809s| 25500 |  5498 |2138376 |2119016 |  83.1 | 197M|  59 |5970 |1036 |1036 |  23 |  1 | 6.985714e+01 | 1.220000e+02 |   --   |  74.64%
  1816s| 25600 |  5518 |2145936 |2126544 |  83.1 | 197M|  59 |5970 |1036 |1036 |  23 |  0 | 6.985714e+01 | 1.220000e+02 |   --   |  74.64%
  1823s| 25700 |  5532 |2153085 |2133658 |  83.0 | 198M|  59 |5973 |1036 |1036 |  23 |  0 | 6.985714e+01 | 1.220000e+02 |   --   |  74.64%
  1830s| 25800 |  5566 |2159894 |2140437 |  83.0 | 199M|  59 |5999 |1036 |1036 |  23 |  1 | 6.997619e+01 | 1.220000e+02 |   --   |  74.35%
  1837s| 25900 |  5592 |2168005 |2148510 |  82.9 | 199M|  59 |6008 |1036 |1036 |  23 |  1 | 7.003571e+01 | 1.220000e+02 |   --   |  74.20%
  1843s| 26000 |  5614 |2175573 |2156064 |  82.9 | 200M|  59 |6008 |1036 |1036 |  23 |  1 | 7.007692e+01 | 1.220000e+02 |   --   |  74.09%
  1850s| 26100 |  5632 |2181170 |2161603 |  82.8 | 200M|  59 |6008 |1036 |1036 |  23 |  1 | 7.009038e+01 | 1.220000e+02 |   --   |  74.06%
  1856s| 26200 |  5650 |2188495 |2168887 |  82.8 | 201M|  59 |6008 |1036 |1036 |  23 |  1 | 7.014286e+01 | 1.220000e+02 |   --   |  73.93%
  1863s| 26300 |  5668 |2195824 |2176166 |  82.7 | 202M|  59 |6013 |1036 |1036 |  23 |  1 | 7.014286e+01 | 1.220000e+02 |   --   |  73.93%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1871s| 26400 |  5698 |2203189 |2183448 |  82.7 | 202M|  59 |6019 |1036 |1036 |  23 |  1 | 7.018644e+01 | 1.220000e+02 |   --   |  73.82%
  1878s| 26500 |  5712 |2209902 |2190128 |  82.6 | 203M|  59 |6028 |1036 |1036 |  23 |  1 | 7.021267e+01 | 1.220000e+02 |   --   |  73.76%
  1884s| 26600 |  5742 |2216989 |2197183 |  82.6 | 204M|  59 |6028 |1036 |1036 |  23 |  0 | 7.021429e+01 | 1.220000e+02 |   --   |  73.75%
  1891s| 26700 |  5764 |2224703 |2204792 |  82.6 | 204M|  59 |6028 |1036 |1036 |  23 |  1 | 7.027922e+01 | 1.220000e+02 |   --   |  73.59%
  1898s| 26800 |  5776 |2232983 |2213010 |  82.6 | 205M|  59 |6049 |1036 |1036 |  23 |  0 | 7.027922e+01 | 1.220000e+02 |   --   |  73.59%
  1906s| 26900 |  5794 |2241116 |2221052 |  82.6 | 205M|  59 |6058 |1036 |1036 |  23 |  0 | 7.033333e+01 | 1.220000e+02 |   --   |  73.46%
  1913s| 27000 |  5812 |2247770 |2227674 |  82.5 | 206M|  59 |6060 |1036 |1036 |  23 |  0 | 7.033333e+01 | 1.220000e+02 |   --   |  73.46%
  1920s| 27100 |  5838 |2254577 |2234434 |  82.4 | 207M|  59 |6060 |1036 |1036 |  23 |  1 | 7.033333e+01 | 1.220000e+02 |   --   |  73.46%
  1927s| 27200 |  5864 |2261152 |2240967 |  82.4 | 207M|  59 |6061 |1036 |1036 |  23 |  1 | 7.033333e+01 | 1.220000e+02 |   --   |  73.46%
  1935s| 27300 |  5886 |2268249 |2248016 |  82.3 | 208M|  59 |6062 |1036 |1036 |  23 |  1 | 7.033333e+01 | 1.220000e+02 |   --   |  73.46%
  1942s| 27400 |  5904 |2275521 |2255253 |  82.3 | 209M|  59 |6063 |1036 |1036 |  23 |  1 | 7.033333e+01 | 1.220000e+02 |   --   |  73.46%
  1948s| 27500 |  5914 |2282876 |2262579 |  82.3 | 209M|  59 |6063 |1036 |1036 |  23 |  0 | 7.033333e+01 | 1.220000e+02 |   --   |  73.46%
  1956s| 27600 |  5930 |2290565 |2270218 |  82.2 | 209M|  59 |6063 |1036 |1036 |  23 |  0 | 7.033333e+01 | 1.220000e+02 |   --   |  73.46%
  1963s| 27700 |  5952 |2297505 |2277105 |  82.2 | 210M|  59 |6063 |1036 |1036 |  23 |  1 | 7.033333e+01 | 1.220000e+02 |   --   |  73.46%
  1971s| 27800 |  5974 |2306392 |2285937 |  82.2 | 211M|  59 |6065 |1036 |1036 |  23 |  0 | 7.033333e+01 | 1.220000e+02 |   --   |  73.46%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1979s| 27900 |  5994 |2313769 |2293254 |  82.2 | 211M|  59 |6068 |1036 |1036 |  23 |  0 | 7.033333e+01 | 1.220000e+02 |   --   |  73.46%
  1986s| 28000 |  6012 |2320972 |2300375 |  82.1 | 212M|  59 |6068 |1036 |1036 |  23 |  1 | 7.033333e+01 | 1.220000e+02 |   --   |  73.46%
  1993s| 28100 |  6032 |2328653 |2308001 |  82.1 | 212M|  59 |6077 |1036 |1036 |  23 |  1 | 7.033333e+01 | 1.220000e+02 |   --   |  73.46%
  2001s| 28200 |  6048 |2337004 |2316288 |  82.1 | 213M|  59 |6079 |1036 |1036 |  23 |  1 | 7.033333e+01 | 1.220000e+02 |   --   |  73.46%
  2009s| 28300 |  6066 |2344301 |2323544 |  82.1 | 213M|  59 |6079 |1036 |1036 |  23 |  1 | 7.033333e+01 | 1.220000e+02 |   --   |  73.46%
  2017s| 28400 |  6086 |2352647 |2331859 |  82.1 | 214M|  59 |6091 |1036 |1036 |  23 |  0 | 7.033333e+01 | 1.220000e+02 |   --   |  73.46%
  2024s| 28500 |  6104 |2360617 |2339795 |  82.1 | 214M|  59 |6091 |1036 |1036 |  23 |  1 | 7.033333e+01 | 1.220000e+02 |   --   |  73.46%
  2031s| 28600 |  6110 |2367160 |2346306 |  82.0 | 215M|  59 |6091 |1036 |1036 |  23 |  1 | 7.042857e+01 | 1.220000e+02 |   --   |  73.23%
  2039s| 28700 |  6140 |2374571 |2353588 |  82.0 | 215M|  59 |6100 |1036 |1036 |  23 |  1 | 7.044898e+01 | 1.220000e+02 |   --   |  73.17%
  2046s| 28800 |  6154 |2380786 |2359750 |  81.9 | 216M|  59 |6100 |1036 |1036 |  23 |  1 | 7.050000e+01 | 1.220000e+02 |   --   |  73.05%
  2052s| 28900 |  6180 |2387576 |2366499 |  81.9 | 217M|  59 |6100 |1036 |1036 |  23 |  0 | 7.050000e+01 | 1.220000e+02 |   --   |  73.05%
  2060s| 29000 |  6198 |2395245 |2374060 |  81.9 | 217M|  59 |6100 |1036 |1036 |  23 |  1 | 7.057778e+01 | 1.220000e+02 |   --   |  72.86%
  2067s| 29100 |  6212 |2402880 |2381559 |  81.8 | 218M|  59 |6100 |1036 |1036 |  23 |  1 | 7.058974e+01 | 1.220000e+02 |   --   |  72.83%
  2074s| 29200 |  6228 |2410610 |2389162 |  81.8 | 218M|  59 |6100 |1036 |1036 |  23 |  1 | 7.069048e+01 | 1.220000e+02 |   --   |  72.58%
  2081s| 29300 |  6250 |2417915 |2396407 |  81.8 | 219M|  59 |6102 |1036 |1036 |  23 |  1 | 7.069048e+01 | 1.220000e+02 |   --   |  72.58%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2089s| 29400 |  6272 |2425626 |2404054 |  81.8 | 219M|  59 |6106 |1036 |1036 |  23 |  1 | 7.069048e+01 | 1.220000e+02 |   --   |  72.58%
  2097s| 29500 |  6290 |2432211 |2410547 |  81.7 | 220M|  59 |6108 |1036 |1036 |  23 |  1 | 7.080000e+01 | 1.220000e+02 |   --   |  72.32%
  2104s| 29600 |  6318 |2438240 |2416466 |  81.6 | 221M|  59 |6108 |1036 |1036 |  23 |  1 | 7.085714e+01 | 1.220000e+02 |   --   |  72.18%
  2112s| 29700 |  6336 |2446743 |2424913 |  81.6 | 221M|  59 |6108 |1036 |1036 |  23 |  1 | 7.090244e+01 | 1.220000e+02 |   --   |  72.07%
  2119s| 29800 |  6348 |2453167 |2431282 |  81.6 | 222M|  59 |6110 |1036 |1036 |  23 |  1 | 7.100000e+01 | 1.220000e+02 |   --   |  71.83%
  2127s| 29900 |  6368 |2461155 |2439207 |  81.6 | 222M|  59 |6112 |1036 |1036 |  23 |  1 | 7.100000e+01 | 1.220000e+02 |   --   |  71.83%
  2134s| 30000 |  6378 |2469573 |2447569 |  81.6 | 223M|  59 |6112 |1036 |1036 |  23 |  1 | 7.100000e+01 | 1.220000e+02 |   --   |  71.83%
  2143s| 30100 |  6394 |2477430 |2455315 |  81.6 | 223M|  59 |6112 |1036 |1036 |  23 |  1 | 7.105000e+01 | 1.220000e+02 |   --   |  71.71%
  2150s| 30200 |  6406 |2483793 |2461623 |  81.5 | 224M|  59 |6112 |1036 |1036 |  23 |  1 | 7.110714e+01 | 1.220000e+02 |   --   |  71.57%
  2158s| 30300 |  6428 |2490710 |2468409 |  81.5 | 224M|  59 |6113 |1036 |1036 |  23 |  1 | 7.114634e+01 | 1.220000e+02 |   --   |  71.48%
  2164s| 30400 |  6448 |2497397 |2475058 |  81.4 | 225M|  59 |6113 |1036 |1036 |  23 |  0 | 7.116667e+01 | 1.220000e+02 |   --   |  71.43%
  2171s| 30500 |  6470 |2504503 |2482096 |  81.4 | 225M|  59 |6113 |1036 |1036 |  23 |  1 | 7.120000e+01 | 1.220000e+02 |   --   |  71.35%
  2179s| 30600 |  6476 |2511675 |2489214 |  81.3 | 226M|  59 |6113 |1036 |1036 |  23 |  1 | 7.128571e+01 | 1.220000e+02 |   --   |  71.14%
  2186s| 30700 |  6498 |2518607 |2496119 |  81.3 | 226M|  59 |6114 |1036 |1036 |  23 |  0 | 7.133333e+01 | 1.220000e+02 |   --   |  71.03%
  2193s| 30800 |  6528 |2524737 |2502193 |  81.2 | 227M|  59 |6114 |1036 |1036 |  23 |  1 | 7.133333e+01 | 1.220000e+02 |   --   |  71.03%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2200s| 30900 |  6556 |2531217 |2508649 |  81.2 | 228M|  59 |6123 |1036 |1036 |  23 |  1 | 7.133333e+01 | 1.220000e+02 |   --   |  71.03%
  2207s| 31000 |  6580 |2537484 |2514882 |  81.1 | 229M|  59 |6132 |1036 |1036 |  23 |  0 | 7.133333e+01 | 1.220000e+02 |   --   |  71.03%
  2214s| 31100 |  6598 |2544336 |2521700 |  81.1 | 229M|  59 |6142 |1036 |1036 |  23 |  0 | 7.133333e+01 | 1.220000e+02 |   --   |  71.03%
  2221s| 31200 |  6612 |2550896 |2528203 |  81.0 | 229M|  59 |6141 |1036 |1036 |  23 |  0 | 7.133333e+01 | 1.220000e+02 |   --   |  71.03%
  2228s| 31300 |  6622 |2558161 |2535382 |  81.0 | 230M|  59 |6150 |1036 |1036 |  23 |  1 | 7.137783e+01 | 1.220000e+02 |   --   |  70.92%
  2236s| 31400 |  6644 |2563913 |2541112 |  80.9 | 231M|  59 |6150 |1036 |1036 |  23 |  0 | 7.141558e+01 | 1.220000e+02 |   --   |  70.83%
  2243s| 31500 |  6656 |2570362 |2547468 |  80.9 | 231M|  59 |6159 |1036 |1036 |  23 |  1 | 7.146602e+01 | 1.220000e+02 |   --   |  70.71%
  2251s| 31600 |  6668 |2576555 |2553555 |  80.8 | 232M|  59 |6159 |1036 |1036 |  23 |  0 | 7.154545e+01 | 1.220000e+02 |   --   |  70.52%
  2258s| 31700 |  6682 |2584774 |2561732 |  80.8 | 232M|  59 |6159 |1036 |1036 |  23 |  1 | 7.158333e+01 | 1.220000e+02 |   --   |  70.43%
  2265s| 31800 |  6706 |2592588 |2569492 |  80.8 | 233M|  59 |6159 |1036 |1036 |  23 |  1 | 7.158333e+01 | 1.220000e+02 |   --   |  70.43%
  2273s| 31900 |  6730 |2600571 |2577428 |  80.8 | 234M|  59 |6168 |1036 |1036 |  23 |  0 | 7.158333e+01 | 1.220000e+02 |   --   |  70.43%
  2280s| 32000 |  6756 |2608112 |2584885 |  80.8 | 234M|  59 |6168 |1036 |1036 |  23 |  0 | 7.158333e+01 | 1.220000e+02 |   --   |  70.43%
  2288s| 32100 |  6786 |2615448 |2592130 |  80.7 | 235M|  59 |6178 |1036 |1036 |  23 |  1 | 7.158333e+01 | 1.220000e+02 |   --   |  70.43%
  2296s| 32200 |  6826 |2623290 |2599873 |  80.7 | 236M|  59 |6179 |1036 |1036 |  23 |  1 | 7.158333e+01 | 1.220000e+02 |   --   |  70.43%
  2304s| 32300 |  6858 |2630745 |2607228 |  80.7 | 237M|  59 |6181 |1036 |1036 |  23 |  1 | 7.158333e+01 | 1.220000e+02 |   --   |  70.43%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2312s| 32400 |  6894 |2638568 |2614964 |  80.7 | 238M|  59 |6181 |1036 |1036 |  23 |  0 | 7.158333e+01 | 1.220000e+02 |   --   |  70.43%
  2319s| 32500 |  6926 |2646100 |2622445 |  80.7 | 239M|  59 |6190 |1036 |1036 |  23 |  0 | 7.158333e+01 | 1.220000e+02 |   --   |  70.43%
  2327s| 32600 |  6946 |2653376 |2629669 |  80.7 | 239M|  59 |6190 |1036 |1036 |  23 |  0 | 7.175000e+01 | 1.220000e+02 |   --   |  70.03%
  2333s| 32700 |  6966 |2659637 |2635912 |  80.6 | 240M|  59 |6199 |1036 |1036 |  23 |  0 | 7.175000e+01 | 1.220000e+02 |   --   |  70.03%
  2341s| 32800 |  6976 |2667999 |2644222 |  80.6 | 240M|  59 |6199 |1036 |1036 |  23 |  0 | 7.175000e+01 | 1.220000e+02 |   --   |  70.03%
  2348s| 32900 |  6998 |2675414 |2651585 |  80.6 | 241M|  59 |6199 |1036 |1036 |  23 |  0 | 7.176190e+01 | 1.220000e+02 |   --   |  70.01%
  2356s| 33000 |  7020 |2681496 |2657604 |  80.5 | 241M|  59 |6199 |1036 |1036 |  23 |  1 | 7.200000e+01 | 1.220000e+02 |   --   |  69.44%
  2363s| 33100 |  7046 |2687725 |2663796 |  80.5 | 242M|  59 |6208 |1036 |1036 |  23 |  0 | 7.200000e+01 | 1.220000e+02 |   --   |  69.44%
  2370s| 33200 |  7056 |2696182 |2672220 |  80.5 | 243M|  59 |6208 |1036 |1036 |  23 |  1 | 7.200000e+01 | 1.220000e+02 |   --   |  69.44%
  2378s| 33300 |  7068 |2703980 |2679997 |  80.5 | 243M|  59 |6208 |1036 |1036 |  23 |  0 | 7.200000e+01 | 1.220000e+02 |   --   |  69.44%
  2386s| 33400 |  7086 |2711384 |2687369 |  80.5 | 244M|  59 |6210 |1036 |1036 |  23 |  0 | 7.200000e+01 | 1.220000e+02 |   --   |  69.44%
  2393s| 33500 |  7104 |2719139 |2695060 |  80.5 | 244M|  59 |6220 |1036 |1036 |  23 |  1 | 7.200000e+01 | 1.220000e+02 |   --   |  69.44%
  2401s| 33600 |  7122 |2726754 |2702616 |  80.4 | 245M|  59 |6221 |1036 |1036 |  23 |  1 | 7.200000e+01 | 1.220000e+02 |   --   |  69.44%
  2410s| 33700 |  7146 |2734953 |2710736 |  80.4 | 245M|  59 |6221 |1036 |1036 |  23 |  1 | 7.200000e+01 | 1.220000e+02 |   --   |  69.44%
  2417s| 33800 |  7158 |2742315 |2718060 |  80.4 | 246M|  59 |6221 |1036 |1036 |  23 |  0 | 7.200000e+01 | 1.220000e+02 |   --   |  69.44%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
