GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/rmine6.mps>
============

original problem has 1096 variables (1096 bin, 0 int, 0 impl, 0 cont) and 7078 constraints
feasible solution found by trivial heuristic after 0.0 seconds, objective value 0.000000e+00
presolving:
(round 1, fast)       12 del vars, 12 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 7054 clqs
(round 2, exhaustive) 12 del vars, 12 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 7054 upgd conss, 0 impls, 7054 clqs
   (1.4s) probing: 1000/1084 (92.3%) - 0 fixings, 0 aggregations, 100183 implications, 0 bound changes
   (1.4s) probing: 1001/1084 (92.3%) - 0 fixings, 0 aggregations, 100192 implications, 0 bound changes
   (1.4s) probing aborted: 1000/1000 successive useless probings
presolving (3 rounds: 3 fast, 2 medium, 2 exhaustive):
 12 deleted vars, 12 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 107246 cliques
presolved problem has 1084 variables (1084 bin, 0 int, 0 impl, 0 cont) and 7066 constraints
   7054 constraints of type <setppc>
     12 constraints of type <linear>
Presolving Time: 1.42
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 7  different constraint classes 
 Consclassifier "constypes" yields a classification with 2 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 2 different constraint classes 
 Consclassifier "constypes according to miplib" is not considered since it offers the same structure as "constypes" consclassifier
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 1084 different variable classes
 Varclassifier "varobjvalsigns" yields a classification with 2 different variable classes
 the current varclass distribution includes 1084 classes but only 18 are allowed for calcCandidatesNBlocks()
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 2 different constraint classes   
  the current constraint classifier "nonzeros" consists of 7 different classes   
  the current constraint classifier "constypes" consists of 2 different classes   
 dec_consclass found 130 new seeeds 
dec_densemasterconss found 1 new seeed 
Detecting Arrowhead structure: 2 7054 12 done, 4 seeeds found.
 the current varclass distribution includes 1084 classes but only 9 are allowed for propagateSeeed() of var class detector
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 126 of 132	 and took a total time of 	1.26
Detector densemasterconss          	 worked on 	 1 of 132	 and took a total time of 	0
Detector hrgpartition              	 worked on 	 2 of 132	 and took a total time of 	0.33
Detector varclass                  	 worked on 	 2 of 132	 and took a total time of 	0
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============

transformed 1/1 original solutions to the transformed problem space

A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
x_B193_t2                                           1 	(obj:0.27328)
x_B193_t3                                           1 	(obj:0.245952)
x_B193_t4                                           1 	(obj:0.221357)
x_B193_t5                                           1 	(obj:1.992211)
x_B194_t0                                           1 	(obj:-0.622147)
x_B194_t1                                           1 	(obj:-0.559932)
x_B194_t2                                           1 	(obj:-0.503939)
x_B194_t3                                           1 	(obj:-0.453545)
x_B194_t4                                           1 	(obj:-0.408191)
x_B194_t5                                           1 	(obj:-3.673716)
x_B195_t0                                           1 	(obj:-0.957703)
x_B195_t1                                           1 	(obj:-0.861934)
x_B195_t2                                           1 	(obj:-0.775739000000001)
x_B195_t3                                           1 	(obj:-0.698166)
x_B195_t4                                           1 	(obj:-0.62835)
x_B195_t5                                           1 	(obj:-5.655143)
x_B196_t0                                           1 	(obj:-0.506961)
x_B196_t1                                           1 	(obj:-0.456265999999999)
x_B196_t2                                           1 	(obj:-0.410639)
x_B196_t3                                           1 	(obj:-0.369575)
x_B196_t4                                           1 	(obj:-0.332618)
x_B196_t5                                           1 	(obj:-2.993559)
x_B197_t0                                           1 	(obj:-0.085935)
x_B197_t1                                           1 	(obj:-0.077342)
x_B197_t2                                           1 	(obj:-0.0696079999999999)
x_B197_t3                                           1 	(obj:-0.062647)
x_B197_t4                                           1 	(obj:-0.056382)
x_B197_t5                                           1 	(obj:-0.50744)
x_B198_t1                                           1 	(obj:0.127802)
x_B198_t2                                           1 	(obj:0.115021)
x_B198_t3                                           1 	(obj:0.10352)
x_B198_t4                                           1 	(obj:0.0931679999999999)
x_B198_t5                                           1 	(obj:0.838508)
x_B199_t1                                           1 	(obj:0.138406)
x_B199_t2                                           1 	(obj:0.124566)
x_B199_t3                                           1 	(obj:0.112109)
x_B199_t4                                           1 	(obj:0.100898)
x_B199_t5                                           1 	(obj:0.908083)
x_B200_t1                                           1 	(obj:0.214195)
x_B200_t2                                           1 	(obj:0.192775)
x_B200_t3                                           1 	(obj:0.173497)
x_B200_t4                                           1 	(obj:0.156147)
x_B200_t5                                           1 	(obj:1.405329)
x_B201_t0                                           1 	(obj:0.045311)
x_B201_t1                                           1 	(obj:0.040781)
x_B201_t2                                           1 	(obj:0.036702)
x_B201_t3                                           1 	(obj:0.033032)
x_B201_t4                                           1 	(obj:0.029729)
x_B201_t5                                           1 	(obj:0.26756)
x_B202_t0                                           1 	(obj:-0.418531)
x_B202_t1                                           1 	(obj:-0.376678)
x_B202_t2                                           1 	(obj:-0.33901)
x_B202_t3                                           1 	(obj:-0.305109)
x_B202_t4                                           1 	(obj:-0.274598)
x_B202_t5                                           1 	(obj:-2.471382)
x_B203_t0                                           1 	(obj:-0.362961)
x_B203_t1                                           1 	(obj:-0.326665)
x_B203_t2                                           1 	(obj:-0.293999)
x_B203_t3                                           1 	(obj:-0.264599)
x_B203_t4                                           1 	(obj:-0.238139)
x_B203_t5                                           1 	(obj:-2.143251)
x_B204_t1                                           1 	(obj:0.02132)
x_B204_t2                                           1 	(obj:0.019188)
x_B204_t3                                           1 	(obj:0.017269)
x_B204_t4                                           1 	(obj:0.015542)
x_B204_t5                                           1 	(obj:0.139881)
x_B205_t0                                           1 	(obj:-0.619675999999999)
x_B205_t1                                           1 	(obj:-0.557709)
x_B205_t2                                           1 	(obj:-0.501937000000001)
x_B205_t3                                           1 	(obj:-0.451744)
x_B205_t4                                           1 	(obj:-0.40657)
x_B205_t5                                           1 	(obj:-3.659126)
x_B206_t1                                           1 	(obj:0.350039)
x_B206_t2                                           1 	(obj:0.315035)
x_B206_t3                                           1 	(obj:0.283531)
x_B206_t4                                           1 	(obj:0.255178)
x_B206_t5                                           1 	(obj:2.296605)
x_B207_t0                                           1 	(obj:-0.970691)
x_B207_t1                                           1 	(obj:-0.873623)
x_B207_t2                                           1 	(obj:-0.78626)
x_B207_t3                                           1 	(obj:-0.707634000000001)
x_B207_t4                                           1 	(obj:-0.636870999999999)
x_B207_t5                                           1 	(obj:-5.731836)
x_B208_t0                                           1 	(obj:-0.894311)
x_B208_t1                                           1 	(obj:-0.804880000000001)
x_B208_t2                                           1 	(obj:-0.724391)
x_B208_t3                                           1 	(obj:-0.651953)
x_B208_t4                                           1 	(obj:-0.586757)
x_B208_t5                                           1 	(obj:-5.280816)
x_B209_t1                                           1 	(obj:0.342539)
x_B209_t2                                           1 	(obj:0.308285)
x_B209_t3                                           1 	(obj:0.277457)
x_B209_t4                                           1 	(obj:0.249711)
x_B209_t5                                           1 	(obj:2.247398)
x_B210_t0                                           1 	(obj:-0.554055)
x_B210_t1                                           1 	(obj:-0.498649)
x_B210_t2                                           1 	(obj:-0.448784)
x_B210_t3                                           1 	(obj:-0.403906)
x_B210_t4                                           1 	(obj:-0.363516)
x_B210_t5                                           1 	(obj:-3.271637)
x_B211_t1                                           1 	(obj:0.157847)
x_B211_t2                                           1 	(obj:0.142061)
x_B211_t3                                           1 	(obj:0.127856)
x_B211_t4                                           1 	(obj:0.115069)
x_B211_t5                                           1 	(obj:1.035629)
x_B212_t1                                           1 	(obj:0.38451)
x_B212_t2                                           1 	(obj:0.346058)
x_B212_t3                                           1 	(obj:0.311453)
x_B212_t4                                           1 	(obj:0.280307)
x_B212_t5                                           1 	(obj:2.522766)
x_B213_t1                                           1 	(obj:0.367783)
x_B213_t2                                           1 	(obj:0.331005)
x_B213_t3                                           1 	(obj:0.297904)
x_B213_t4                                           1 	(obj:0.268114)
x_B213_t5                                           1 	(obj:2.413025)
x_B214_t0                                           1 	(obj:-0.346064)
x_B214_t1                                           1 	(obj:-0.311459)
x_B214_t2                                           1 	(obj:-0.280312)
x_B214_t3                                           1 	(obj:-0.252281)
x_B214_t4                                           1 	(obj:-0.227053)
x_B214_t5                                           1 	(obj:-2.043476)
x_B215_t1                                           1 	(obj:-0.189209)
x_B215_t2                                           1 	(obj:-0.170288)
x_B215_t3                                           1 	(obj:-0.15326)
x_B215_t5                                           1 	(obj:-1.2414)

Statistics
==========

Master Program statistics:
SCIP Status        : solving was interrupted [time limit reached]
Total Time         :    2826.87
  solving          :    2826.87
  presolving       :       0.00 (included in solving)
  reading          :       0.00
  copying          :       0.16 (4 #copies) (minimal 0.01, maximal 0.08, average 0.04)
Original Problem   :
  Problem name     : master_rmine6
  Variables        : 0 (0 binary, 0 integer, 0 implicit integer, 0 continuous)
  Constraints      : 1828 initial, 1828 maximal
  Objective        : minimize, 0 non-zeros (abs.min = 1e+20, abs.max = -1e+20)
Presolved Problem  :
  Problem name     : t_master_rmine6
  Variables        : 13406 (0 binary, 13406 integer, 0 implicit integer, 0 continuous)
  Constraints      : 1828 initial, 1829 maximal
  Objective        : minimize, 13394 non-zeros (abs.min = 0.274598, abs.max = 139.43)
Presolvers         :   ExecTime  SetupTime  Calls  FixedVars   AggrVars   ChgTypes  ChgBounds   AddHoles    DelCons    AddCons   ChgSides   ChgCoefs
  boundshift       :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  implics          :       0.00       0.00      1          0          0          0          0          0          0          0          0          0
  inttobinary      :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  roundbound       :       0.00       0.00      1          0          0          0          0          0          0          0          0          0
  dualfix          :       0.00       0.00      1          0          0          0          0          0          0          0          0          0
  genvbounds       :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  probing          :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  pseudoobj        :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  vbounds          :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  linear           :       0.00       0.00      2          0          0          0          0          0          0          0          0          0
  root node        :          -          -      -        261          -          -        261          -          -          -          -          -
Constraints        :     Number  MaxNumber  #Separate #Propagate    #EnfoLP    #EnfoRelax  #EnfoPS    #Check   #ResProp    Cutoffs    DomReds       Cuts    Applied      Conss   Children
  masterbranch     :          0+        90          0      36865          0          0          0          0          0          0    1633236          0          0          0          0
  integralorig     :          0          0          0          0       3862          0          0        162          0          0          0          0          0          0          0
  integral         :          0          0          0          0       3862          0          0        162          0          0          0          0          0          0       7724
  linear           :       1828       1828          6      77140          0          0          0        162          0          0          0          0          0          0          0
Constraint Timings :  TotalTime  SetupTime   Separate  Propagate     EnfoLP     EnfoPS     EnfoRelax   Check    ResProp    SB-Prop
  masterbranch     :     402.70       0.00       0.00     402.70       0.00       0.00       0.00       0.00       0.00       0.00
  integralorig     :       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
  integral         :       0.23       0.00       0.00       0.00       0.21       0.00       0.00       0.02       0.00       0.00
  linear           :       3.51       0.00       0.00       0.58       0.00       0.00       0.00       2.93       0.00       0.00
Propagators        : #Propagate   #ResProp    Cutoffs    DomReds
  dualfix          :          1          0          0          0
  genvbounds       :          0          0          0          0
  probing          :          0          0          0          0
  pseudoobj        :          0          0          0          0
  redcost          :          0          0          0          0
  rootredcost      :          0          0          0          0
  vbounds          :      81001          0          0          0
Propagator Timings :  TotalTime  SetupTime   Presolve  Propagate    ResProp    SB-Prop
  dualfix          :       0.00       0.00       0.00       0.00       0.00       0.00
  genvbounds       :       0.04       0.00       0.00       0.04       0.00       0.00
  probing          :       0.00       0.00       0.00       0.00       0.00       0.00
  pseudoobj        :       0.04       0.00       0.00       0.04       0.00       0.00
  redcost          :       0.07       0.00       0.00       0.07       0.00       0.00
  rootredcost      :       0.07       0.00       0.00       0.07       0.00       0.00
  vbounds          :       0.10       0.00       0.00       0.10       0.00       0.00
Conflict Analysis  :       Time      Calls    Success    DomReds  Conflicts   Literals    Reconvs ReconvLits   Dualrays   Nonzeros   LP Iters   (pool size: [--,--])
  propagation      :       0.00          0          0          -          0        0.0          0        0.0          -          -          -
  infeasible LP    :       0.00          0          0          -          0        0.0          0        0.0          0        0.0          0
  bound exceed. LP :       0.00          0          0          -          0        0.0          0        0.0          0        0.0          0
  strong branching :       0.00          0          0          -          0        0.0          0        0.0          -          -          0
  pseudo solution  :       0.00          0          0          -          0        0.0          0        0.0          -          -          -
  applied globally :       0.00          -          -          0          0        0.0          -          -          0          -          -
  applied locally  :          -          -          -          0          0        0.0          -          -          0          -          -
Separators         :   ExecTime  SetupTime      Calls    Cutoffs    DomReds       Cuts    Applied      Conss
  cut pool         :       0.00                     0          -          -          0          -          -    (maximal pool size: 0)
  basis            :       9.66       0.00          6          0          0         42         11          0
  master           :       1.11       0.00        281          0          0          0          0          0
Pricers            :   ExecTime  SetupTime      Calls       Vars
  problem variables:       5.10          -      12246    1966506
  gcg              :    2123.90       0.01      10357      11849
Branching Rules    :   ExecTime  SetupTime   BranchLP  BranchExt   BranchPS    Cutoffs    DomReds       Cuts      Conss   Children
  generic          :       0.00       0.00          0          0          0          0          0          0          0          0
  orig             :       0.19       0.00       3862          0          0          0          0          0          0       7724
  relpsprob        :       0.00       0.00          0          0          0          0          0          0          0          0
  ryanfoster       :       0.00       0.00          0          0          0          0          0          0          0          0
Primal Heuristics  :   ExecTime  SetupTime      Calls      Found       Best
  LP solutions     :       0.00          -          -          0          0
  relax solutions  :       0.00          -          -          0          0
  pseudo solutions :       0.00          -          -          0          0
  strong branching :       0.00          -          -          0          0
  actconsdiving    :       0.00       0.00          0          0          0
  clique           :       0.00       0.00          0          0          0
  coefdiving       :       0.00       0.00          0          0          0
  crossover        :       0.17       0.00          1          1          1
  dins             :       0.00       0.00          0          0          0
  dualval          :       0.00       0.00          0          0          0
  feaspump         :       1.00       0.00          1          0          0
  fixandinfer      :       0.00       0.00          0          0          0
  fracdiving       :       0.00       0.00          0          0          0
  greedycolsel     :       0.10       0.00         11          0          0
  guideddiving     :       0.00       0.00          0          0          0
  intdiving        :       0.00       0.00          0          0          0
  intshifting      :       0.00       0.00          0          0          0
  linesearchdiving :       0.00       0.00          0          0          0
  localbranching   :       0.00       0.00          0          0          0
  mastercoefdiving :       0.03       0.00          1          0          0
  masterfracdiving :       0.00       0.00          0          0          0
  masterlinesdiving:       0.00       0.00          0          0          0
  mastervecldiving :       0.00       0.00          0          0          0
  mutation         :       0.00       0.00          0          0          0
  objpscostdiving  :       0.00       0.00          0          0          0
  octane           :       0.00       0.00          0          0          0
  oneopt           :       0.12       0.00          9          0          0
  proximity        :       0.00       0.00          0          0          0
  pscostdiving     :       0.00       0.00          0          0          0
  randrounding     :       0.01       0.00          9          0          0
  relaxcolsel      :       0.02       0.00         10          0          0
  rens             :       0.03       0.00          1          0          0
  restmaster       :       0.01       0.00          1          0          0
  rins             :       0.16       0.00          1          1          1
  rootsoldiving    :       0.00       0.00          0          0          0
  rounding         :       0.65       0.00        830          0          0
  setcover         :       0.00       0.00          0          0          0
  shiftandpropagate:       0.00       0.00          0          0          0
  shifting         :       1.41       0.00        213          0          0
  simplerounding   :       6.64       0.00      12260          0          0
  twoopt           :       0.00       0.00          0          0          0
  vbounds          :       0.00       0.00          0          0          0
  veclendiving     :       0.00       0.00          0          0          0
  zeroobj          :       0.00       0.00          0          0          0
  zirounding       :       0.08       0.00       1000          0          0
  other solutions  :          -          -          -          0          -
Diving Statistics  :      Calls      Nodes   LP Iters Backtracks  Conflicts   MinDepth   MaxDepth   AvgDepth  RoundSols  NLeafSols  MinSolDpt  MaxSolDpt  AvgSolDpt
  actconsdiving    :          0          -          -          -          -          -          -          -          -          -          -          -          -
  coefdiving       :          0          -          -          -          -          -          -          -          -          -          -          -          -
  fracdiving       :          0          -          -          -          -          -          -          -          -          -          -          -          -
  guideddiving     :          0          -          -          -          -          -          -          -          -          -          -          -          -
  linesearchdiving :          0          -          -          -          -          -          -          -          -          -          -          -          -
  pscostdiving     :          0          -          -          -          -          -          -          -          -          -          -          -          -
  veclendiving     :          0          -          -          -          -          -          -          -          -          -          -          -          -
LP                 :       Time      Calls Iterations  Iter/call   Iter/sec  Time-0-It Calls-0-It    ItLimit
  primal LP        :     101.68       8427      87280      11.27     858.38       6.16        681
  dual LP          :     217.43      27802     212967      54.82     979.47     125.29      23917
  lex dual LP      :       0.00          0          0       0.00          -
  barrier LP       :       0.00          0          0       0.00          -       0.00          0
  resolve instable :       0.21          2        451     225.50    2147.62
  diving/probing LP:     330.85      24546     373746      15.23    1129.65
  strong branching :       0.00          0          0       0.00          -          -          -          0
    (at root node) :          -          0          0       0.00          -
  conflict analysis:       0.00          0          0       0.00          -
B&B Tree           :
  number of runs   :          1
  nodes            :       3865 (3862 internal, 3 leaves)
  feasible leaves  :          0
  infeas. leaves   :          2
  objective leaves :          0
  nodes (total)    :       3865 (3862 internal, 3 leaves)
  nodes left       :       3861
  max depth        :         21
  max depth (total):         21
  backtracks       :       1949 (50.4%)
  early backtracks :          0 (0.0%)
  nodes exc. ref.  :          0 (0.0%)
  delayed cutoffs  :          0
  repropagations   :      11562 (281197 domain reductions, 0 cutoffs)
  avg switch length:       8.01
  switching time   :      64.85
Root Node          :
  First LP value   :          -
  First LP Iters   :          0
  First LP Time    :       0.00
  Final Dual Bound : -4.61967518455682e+02
  Final Root Iters :       9372
  Root LP Estimate : -4.61967518455682e+02
Solution           :
  Solutions found  :        155 (11 improvements)
  First Solution   : -2.92397860000000e+02   (in run 1, after 1 nodes, 0.01 seconds, depth 0, found by <relaxation>)
  Gap First Sol.   :      58.11 %
  Gap Last Sol.    :       0.99 %
  Primal Bound     : -4.55684959000000e+02   (in run 1, after 882 nodes, 907.12 seconds, depth 9, found by <relaxation>)
  Dual Bound       : -4.59225402916561e+02
  Gap              :       0.78 %
  Avg. Gap         :       1.68 % (4754.78 primal-dual integral)
Pricing Solver     : #HeurFarkas  #OptFarkas  #HeurRedcost #OptRedcost Time: HeurFarkas  OptFarkas  HeurRedcost OptRedcost
  knapsack         :           0           0             0           0             0.00       0.00         0.04       0.00 
  mip              :         100           6        122268       58384             0.92       0.01      1887.18      57.41 

Original Program statistics:
SCIP Status        : solving was interrupted [time limit reached]
Total Time         :    3600.11
  solving          :    3600.05
  presolving       :       1.42 (included in solving)
  reading          :       0.06
  copying          :       0.06 (4 #copies) (minimal 0.01, maximal 0.02, average 0.01)
Original Problem   :
  Problem name     : rmine6
  Variables        : 1096 (1096 binary, 0 integer, 0 implicit integer, 0 continuous)
  Constraints      : 7078 initial, 7078 maximal
  Objective        : minimize, 1096 non-zeros (abs.min = 0.001141, abs.max = 5.89562)
Presolved Problem  :
  Problem name     : t_rmine6
  Variables        : 1084 (1084 binary, 0 integer, 0 implicit integer, 0 continuous)
  Constraints      : 7066 initial, 7067 maximal
  Objective        : minimize, 1084 non-zeros (abs.min = 0.001141, abs.max = 5.89562)
Presolvers         :   ExecTime  SetupTime  Calls  FixedVars   AggrVars   ChgTypes  ChgBounds   AddHoles    DelCons    AddCons   ChgSides   ChgCoefs
  boundshift       :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  convertinttobin  :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  domcol           :       0.00       0.00      1          0          0          0          0          0          0          0          0          0
  implics          :       0.00       0.00      2          0          0          0          0          0          0          0          0          0
  inttobinary      :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  trivial          :       0.00       0.00      3          0          0          0          0          0          0          0          0          0
  dualfix          :       0.00       0.00      3          0          0          0          0          0          0          0          0          0
  genvbounds       :       0.00       0.00      0          0          0          0          0          0          0          0          0          0
  probing          :       1.37       0.00      1          0          0          0          0          0          0          0          0          0
  pseudoobj        :       0.00       0.00      1          0          0          0          0          0          0          0          0          0
  vbounds          :       0.00       0.00      1          0          0          0          0          0          0          0          0          0
  setppc           :       0.01       0.00      3          0          0          0          0          0          0          0          0          0
  linear           :       0.03       0.00      5          0         12          0          0          0         12          0          0          0
  root node        :          -          -      -        145          -          -        145          -          -          -          -          -
Constraints        :     Number  MaxNumber  #Separate #Propagate    #EnfoLP    #EnfoRelax  #EnfoPS    #Check   #ResProp    Cutoffs    DomReds       Cuts    Applied      Conss   Children
  origbranch       :          0+        90          0          0          0          0          0          0          0          0          0          0          0          0          0
  integral         :          0          0          0          0          1       3860          0      31018          0          0          0          0          0          0       7722
  decomp           :          0          0          0          0          0          0          8        382          0          0          0          0          0          0          0
  setppc           :       7054       7054         12      77674          0          0          8        203          0         11      94581          0          0          0          0
  linear           :         12         12         12      77663          0          0          0        162          0         25          0          0          0          0          0
Constraint Timings :  TotalTime  SetupTime   Separate  Propagate     EnfoLP     EnfoPS     EnfoRelax   Check    ResProp    SB-Prop
  origbranch       :       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
  integral         :       0.49       0.00       0.00       0.00       0.00       0.00       0.27       0.22       0.00       0.00
  decomp           :       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00       0.00
  setppc           :       1.68       0.00       0.05       1.50       0.00       0.00       0.00       0.13       0.00       0.00
  linear           :       0.95       0.00       0.69       0.24       0.00       0.00       0.00       0.02       0.00       0.00
Propagators        : #Propagate   #ResProp    Cutoffs    DomReds
  dualfix          :         11          0          0          0
  genvbounds       :          0          0          0          0
  obbt             :          0          0          0          0
  probing          :          0          0          0          0
  pseudoobj        :      18107          0          0        155
  redcost          :         13          0          0         40
  rootredcost      :          8          0          0         18
  vbounds          :      77391          0          0          0
Propagator Timings :  TotalTime  SetupTime   Presolve  Propagate    ResProp    SB-Prop
  dualfix          :       0.00       0.00       0.00       0.00       0.00       0.00
  genvbounds       :       0.02       0.00       0.00       0.02       0.00       0.00
  obbt             :       0.00       0.00       0.00       0.00       0.00       0.00
  probing          :       1.37       0.00       1.37       0.00       0.00       0.00
  pseudoobj        :       0.59       0.00       0.00       0.59       0.00       0.00
  redcost          :       0.06       0.00       0.00       0.06       0.00       0.00
  rootredcost      :       0.06       0.00       0.00       0.06       0.00       0.00
  vbounds          :       0.09       0.00       0.00       0.09       0.00       0.00
Conflict Analysis  :       Time      Calls    Success    DomReds  Conflicts   Literals    Reconvs ReconvLits   Dualrays   Nonzeros   LP Iters   (pool size: [--,--])
  propagation      :       0.00          0          0          -          0        0.0          0        0.0          -          -          -
  infeasible LP    :       0.00          0          0          -          0        0.0          0        0.0          0        0.0          0
  bound exceed. LP :       0.00          0          0          -          0        0.0          0        0.0          0        0.0          0
  strong branching :       0.00          0          0          -          0        0.0          0        0.0          -          -          0
  pseudo solution  :       0.00          0          0          -          0        0.0          0        0.0          -          -          -
  applied globally :       0.00          -          -          0          0        0.0          -          -          0          -          -
  applied locally  :          -          -          -          0          0        0.0          -          -          0          -          -
Separators         :   ExecTime  SetupTime      Calls    Cutoffs    DomReds       Cuts    Applied      Conss
  cut pool         :       0.02                    18          -          -        100          -          -    (maximal pool size: 130)
  clique           :       0.43       0.00         12          0          0          0          0          0
  closecuts        :       0.00       0.00          0          0          0          0          0          0
  gomory           :       4.62       0.00          5          0          0          0          8          0
  impliedbounds    :       0.03       0.00         12          0          0          0          0          0
  intobj           :       0.00       0.00          0          0          0          0          0          0
  mcf              :       0.00       0.00          1          0          0          0          0          0
  oddcycle         :       0.12       0.00         11          0          0          0          0          0
  rapidlearning    :       0.00       0.00          0          0          0          0          0          0
  strongcg         :       3.58       0.00          5          0          0          0          0          0
  zerohalf         :       0.03       0.00          8          0          0          0          0          0
Pricers            :   ExecTime  SetupTime      Calls       Vars
  problem variables:       0.00          -          0          0
Branching Rules    :   ExecTime  SetupTime   BranchLP  BranchExt   BranchPS    Cutoffs    DomReds       Cuts      Conss   Children
  empty            :       0.03       0.00          1       3860          1          0          0          0          0       7724
Primal Heuristics  :   ExecTime  SetupTime      Calls      Found       Best
  LP solutions     :       0.00          -          -          0          0
  relax solutions  :       0.00          -          -          0          0
  pseudo solutions :       0.00          -          -          0          0
  strong branching :       0.00          -          -          0          0
  actconsdiving    :       0.00       0.00          0          0          0
  clique           :       0.00       0.00          0          0          0
  coefdiving       :       0.00       0.00          0          0          0
  crossover        :       0.12       0.00          1          1          0
  dins             :       0.00       0.00          0          0          0
  dualval          :       0.00       0.00          0          0          0
  feaspump         :       0.13       0.00          1          0          0
  fixandinfer      :       0.00       0.00          0          0          0
  fracdiving       :       0.00       0.00          0          0          0
  gcgcoefdiving    :     162.72       0.00        116         46          0
  gcgdins          :       0.00       0.00          0          0          0
  gcgfeaspump      :       0.00       0.00          0          0          0
  gcgfracdiving    :     169.31       0.00        101         10          2
  gcgguideddiving  :      77.34       0.00         51          5          0
  gcglinesdiving   :      81.42       0.00         80         16          0
  gcgpscostdiving  :     136.76       0.00         94         18          1
  gcgrens          :       0.19       0.00          1          1          1
  gcgrins          :       0.15       0.00          1          1          0
  gcgrounding      :       0.96       0.00        828          0          0
  gcgshifting      :       1.27       0.00        211          0          0
  gcgsimplerounding:       0.02       0.00        201          0          0
  gcgveclendiving  :     136.10       0.00        114         44          0
  gcgzirounding    :       0.00       0.00          0          0          0
  guideddiving     :       0.00       0.00          0          0          0
  intdiving        :       0.00       0.00          0          0          0
  intshifting      :       0.00       0.00          0          0          0
  linesearchdiving :       0.00       0.00          0          0          0
  localbranching   :       0.00       0.00          0          0          0
  mutation         :       0.00       0.00          0          0          0
  nlpdiving        :       0.00       0.00          0          0          0
  objpscostdiving  :       0.00       0.00          0          0          0
  octane           :       0.00       0.00          0          0          0
  oneopt           :       0.07       0.00          9          4          4
  proximity        :       0.00       0.00          0          0          0
  pscostdiving     :       0.00       0.00          0          0          0
  randrounding     :       0.06       0.00          6          0          0
  rens             :       0.42       0.00          1          1          1
  rins             :       0.00       0.00          0          0          0
  rootsoldiving    :       0.00       0.00          0          0          0
  rounding         :       0.00       0.00          6          0          0
  shiftandpropagate:       0.00       0.00          0          0          0
  shifting         :       0.02       0.00          6          1          1
  simplerounding   :       0.00       0.00          0          0          0
  subnlp           :       0.01       0.00          0          0          0
  trivial          :       0.00       0.00          2          1          1
  trysol           :       0.00       0.00          0          0          0
  twoopt           :       0.00       0.00          0          0          0
  undercover       :       0.00       0.00          0          0          0
