GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos_595904.mps>
============

original problem has 4508 variables (1148 bin, 0 int, 0 impl, 3360 cont) and 2452 constraints
presolving:
(round 1, fast)       2 del vars, 0 del conss, 0 add conss, 3824 chg bounds, 0 chg sides, 636 chg coeffs, 0 upgd conss, 0 impls, 20 clqs
         45        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         46        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         47        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         48        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         49        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         50        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         51        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         52        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         53        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         54        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         55        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         56        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         57        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         58        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         59        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         60        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         61        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         62        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         63        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         64        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         65        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         66        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         67        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         68        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         69        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         70        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         71        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         72        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         73        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         74        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         75        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         76        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         77        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         78        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         79        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         80        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         81        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         82        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         83        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         84        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         85        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         86        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         87        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         88        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         89        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         90        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         91        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         92        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         93        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         94        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         95        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         96        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         97        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         98        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
         99        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        100        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        101        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        102        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        103        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        104        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        105        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        106        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        107        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        108        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        109        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        110        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        111        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        112        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        113        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        114        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        115        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        116        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        117        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        118        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        119        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        120        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        121        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        122        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        123        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        124        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        125        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        126        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        127        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        128        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        129        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        130        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        131        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        132        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        133        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        134        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        135        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        136        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        137        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        138        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        139        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        140        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        141        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        142        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        143        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        144        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        145        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        146        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        147        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        148        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        149        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        150        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        151        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        152        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        153        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        154        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        155        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        156        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        157        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        158        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        159        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        160        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        161        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        162        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        163        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        164        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        165        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        166        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        167        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        168        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        169        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        170        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        171        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        172        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        173        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        174        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        175        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        176        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        177        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        178        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        179        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        180        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        181        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        182        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        183        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        184        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        185        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        186        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        187        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        188        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        189        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        190        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        191        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        192        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        193        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        194        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        195        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        196        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        197        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        198        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        199        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        200        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        201        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        202        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        203        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        204        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        205        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        206        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        207        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        208        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        209        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        210        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        211        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        212        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        213        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        214        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        215        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        216        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        217        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        218        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        219        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        220        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        221        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        222        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        223        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        224        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        225        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        226        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        227        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        228        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        229        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        230        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        231        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        232        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        233        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        234        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        235        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        236        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        237        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        238        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        239        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        240        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        241        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        242        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        243        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        244        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        245        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        246        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        247        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        248        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        249        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        250        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        251        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        252        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        253        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        254        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        255        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        256        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        257        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        258        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        259        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        260        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        261        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        262        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        263        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        264        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        265        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        266        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        267        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        268        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        269        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        270        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        271        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        272        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        273        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        274        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        275        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        276        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        277        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        278        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        279        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        280        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        281        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        282        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        283        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        284        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        285        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        286        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        287        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        288        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        289        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        290        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        291        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        292        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        293        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        294        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        295        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        296        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        297        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        298        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        299        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        300        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        301        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        302        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        303        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        304        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        305        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        306        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        307        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        308        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        309        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        310        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        311        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        312        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        313        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        314        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        315        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        316        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        317        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        318        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
        319        :          1          1          0          0          0          2          2          2      1.000      1.000      1.000      1.000          1
